identifier,identifier_base,track_strand,id,original_id,strand_specificity,clip,clip_soft,scale,sum_stat,description
ENCFF190ZWO+,ENCFF190ZWO,+,ENCFF256NJU,ENCFF190ZWO,reverse,768,384,0.3,sum_sqrt,RNA:H1
ENCFF190ZWO-,ENCFF190ZWO,-,ENCFF256NJU,ENCFF190ZWO,reverse,768,384,0.3,sum_sqrt,RNA:H1
ENCFF784RHW+,ENCFF784RHW,+,ENCFF524SRR,ENCFF784RHW,reverse,768,384,0.3,sum_sqrt,RNA:body of pancreas tissue female adult (51 years)
ENCFF784RHW-,ENCFF784RHW,-,ENCFF524SRR,ENCFF784RHW,reverse,768,384,0.3,sum_sqrt,RNA:body of pancreas tissue female adult (51 years)
ENCFF402SEK+,ENCFF402SEK,+,ENCFF392JWL,ENCFF402SEK,reverse,768,384,0.3,sum_sqrt,RNA:subcutaneous adipose tissue tissue male adult (54 years)
ENCFF402SEK-,ENCFF402SEK,-,ENCFF392JWL,ENCFF402SEK,reverse,768,384,0.3,sum_sqrt,RNA:subcutaneous adipose tissue tissue male adult (54 years)
ENCFF851BGA+,ENCFF851BGA,+,ENCFF135TQB,ENCFF851BGA,forward,768,384,0.3,sum_sqrt,RNA:foreskin keratinocyte male newborn
ENCFF851BGA-,ENCFF851BGA,-,ENCFF135TQB,ENCFF851BGA,forward,768,384,0.3,sum_sqrt,RNA:foreskin keratinocyte male newborn
ENCFF940DUI,ENCFF940DUI,common,ENCFF454HPK,ENCFF940DUI,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 10 nM Chaetocin for 12 hours
ENCFF325GTZ,ENCFF325GTZ,common,ENCFF188LLF,ENCFF325GTZ,unstranded,768,384,0.3,sum_sqrt,RNA:immature natural killer cell
ENCFF248FOA,ENCFF248FOA,common,ENCFF863PGO,ENCFF248FOA,unstranded,768,384,0.3,sum_sqrt,"RNA:with multiple sclerosis; CD4-positive, alpha-beta memory T cell"
ENCFF985BPB+,ENCFF985BPB,+,ENCFF688QOM,ENCFF985BPB,reverse,768,384,0.3,sum_sqrt,RNA:mucosa of descending colon tissue male adult (40 years)
ENCFF985BPB-,ENCFF985BPB,-,ENCFF688QOM,ENCFF985BPB,reverse,768,384,0.3,sum_sqrt,RNA:mucosa of descending colon tissue male adult (40 years)
ENCFF643ZAD+,ENCFF643ZAD,+,ENCFF450ZEW,ENCFF643ZAD,reverse,768,384,0.3,sum_sqrt,RNA:right cardiac atrium tissue male adult (34 years)
ENCFF643ZAD-,ENCFF643ZAD,-,ENCFF450ZEW,ENCFF643ZAD,reverse,768,384,0.3,sum_sqrt,RNA:right cardiac atrium tissue male adult (34 years)
ENCFF565FOF,ENCFF565FOF,common,ENCFF156SVV,ENCFF565FOF,unstranded,768,384,0.3,sum_sqrt,RNA:muscle of arm tissue embryo (101 days)
ENCFF532MCC,ENCFF532MCC,common,ENCFF477ENL,ENCFF532MCC,unstranded,768,384,0.3,sum_sqrt,RNA:IgD-negative memory B cell
ENCFF340TAG+,ENCFF340TAG,+,ENCFF118PSU,ENCFF340TAG,reverse,768,384,0.3,sum_sqrt,RNA:gastrocnemius medialis tissue female adult (53 years)
ENCFF340TAG-,ENCFF340TAG,-,ENCFF118PSU,ENCFF340TAG,reverse,768,384,0.3,sum_sqrt,RNA:gastrocnemius medialis tissue female adult (53 years)
ENCFF064KKA+,ENCFF064KKA,+,ENCFF322DJR,ENCFF064KKA,reverse,768,384,0.3,sum_sqrt,RNA:adrenal gland tissue male adult (21 years)
ENCFF064KKA-,ENCFF064KKA,-,ENCFF322DJR,ENCFF064KKA,reverse,768,384,0.3,sum_sqrt,RNA:adrenal gland tissue male adult (21 years)
ENCFF544MJM+,ENCFF544MJM,+,ENCFF015XFX,ENCFF544MJM,reverse,768,384,0.3,sum_sqrt,RNA:hair follicular keratinocyte male adult (55 years)
ENCFF544MJM-,ENCFF544MJM,-,ENCFF015XFX,ENCFF544MJM,reverse,768,384,0.3,sum_sqrt,RNA:hair follicular keratinocyte male adult (55 years)
ENCFF838WFU,ENCFF838WFU,common,ENCFF050LMR,ENCFF838WFU,unstranded,768,384,0.3,sum_sqrt,RNA:fibroblast of skin of abdomen male embryo (97 days)
ENCFF267DQT+,ENCFF267DQT,+,ENCFF297LUV,ENCFF267DQT,reverse,768,384,0.3,sum_sqrt,RNA:adipose tissue tissue female adult (30 years)
ENCFF267DQT-,ENCFF267DQT,-,ENCFF297LUV,ENCFF267DQT,reverse,768,384,0.3,sum_sqrt,RNA:adipose tissue tissue female adult (30 years)
ENCFF166WWA+,ENCFF166WWA,+,ENCFF295QVP,ENCFF166WWA,reverse,768,384,0.3,sum_sqrt,RNA:thyroid gland tissue female adult (51 years)
ENCFF166WWA-,ENCFF166WWA,-,ENCFF295QVP,ENCFF166WWA,reverse,768,384,0.3,sum_sqrt,RNA:thyroid gland tissue female adult (51 years)
ENCFF662LZH,ENCFF662LZH,common,ENCFF588IFD,ENCFF662LZH,unstranded,768,384,0.3,sum_sqrt,RNA:adrenal gland tissue male embryo (108 days)
ENCFF082CYK,ENCFF082CYK,common,ENCFF619BDM,ENCFF082CYK,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 10 uM AR-42 for 24 hours
ENCFF334KVA+,ENCFF334KVA,+,ENCFF917GNV,ENCFF334KVA,reverse,768,384,0.3,sum_sqrt,"RNA:naive thymus-derived CD8-positive, alpha-beta T cell male adult (30 years)"
ENCFF334KVA-,ENCFF334KVA,-,ENCFF917GNV,ENCFF334KVA,reverse,768,384,0.3,sum_sqrt,"RNA:naive thymus-derived CD8-positive, alpha-beta T cell male adult (30 years)"
ENCFF205MJV+,ENCFF205MJV,+,ENCFF845KUN,ENCFF205MJV,reverse,768,384,0.3,sum_sqrt,RNA:heart left ventricle tissue male child (3 years)
ENCFF205MJV-,ENCFF205MJV,-,ENCFF845KUN,ENCFF205MJV,reverse,768,384,0.3,sum_sqrt,RNA:heart left ventricle tissue male child (3 years)
ENCFF134ALH+,ENCFF134ALH,+,ENCFF160LHN,ENCFF134ALH,reverse,768,384,0.3,sum_sqrt,RNA:testis tissue male adult (44 years)
ENCFF134ALH-,ENCFF134ALH,-,ENCFF160LHN,ENCFF134ALH,reverse,768,384,0.3,sum_sqrt,RNA:testis tissue male adult (44 years)
ENCFF652PJM,ENCFF652PJM,common,ENCFF081EIW,ENCFF652PJM,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 100 nM GSK J4 for 24 hours
ENCFF927ANS+,ENCFF927ANS,+,ENCFF702UDE,ENCFF927ANS,reverse,768,384,0.3,sum_sqrt,RNA:with Alzheimer's disease; middle frontal area 46 tissue female adult (86 years)
ENCFF927ANS-,ENCFF927ANS,-,ENCFF702UDE,ENCFF927ANS,reverse,768,384,0.3,sum_sqrt,RNA:with Alzheimer's disease; middle frontal area 46 tissue female adult (86 years)
ENCFF632MAZ+,ENCFF632MAZ,+,ENCFF331ZBL,ENCFF632MAZ,reverse,768,384,0.3,sum_sqrt,"RNA:activated CD4-positive, alpha-beta memory T cell male adult (43 years)"
ENCFF632MAZ-,ENCFF632MAZ,-,ENCFF331ZBL,ENCFF632MAZ,reverse,768,384,0.3,sum_sqrt,"RNA:activated CD4-positive, alpha-beta memory T cell male adult (43 years)"
ENCFF940PJY+,ENCFF940PJY,+,ENCFF600THC,ENCFF940PJY,reverse,768,384,0.3,sum_sqrt,RNA:M059J
ENCFF940PJY-,ENCFF940PJY,-,ENCFF600THC,ENCFF940PJY,reverse,768,384,0.3,sum_sqrt,RNA:M059J
ENCFF221JZR+,ENCFF221JZR,+,ENCFF024KOW,ENCFF221JZR,reverse,768,384,0.3,sum_sqrt,RNA:K562 insoluble cytoplasmic fraction
ENCFF221JZR-,ENCFF221JZR,-,ENCFF024KOW,ENCFF221JZR,reverse,768,384,0.3,sum_sqrt,RNA:K562 insoluble cytoplasmic fraction
ENCFF730BTN+,ENCFF730BTN,+,ENCFF963NNL,ENCFF730BTN,forward,768,384,0.3,sum_sqrt,RNA:foreskin melanocyte male newborn
ENCFF730BTN-,ENCFF730BTN,-,ENCFF963NNL,ENCFF730BTN,forward,768,384,0.3,sum_sqrt,RNA:foreskin melanocyte male newborn
ENCFF087ORU+,ENCFF087ORU,+,ENCFF766TYC,ENCFF087ORU,reverse,768,384,0.3,sum_sqrt,RNA:HCT116
ENCFF087ORU-,ENCFF087ORU,-,ENCFF766TYC,ENCFF087ORU,reverse,768,384,0.3,sum_sqrt,RNA:HCT116
ENCFF101ASV+,ENCFF101ASV,+,ENCFF461FQU,ENCFF101ASV,reverse,768,384,0.3,sum_sqrt,RNA:mesendoderm originated from H1
ENCFF101ASV-,ENCFF101ASV,-,ENCFF461FQU,ENCFF101ASV,reverse,768,384,0.3,sum_sqrt,RNA:mesendoderm originated from H1
ENCFF610OAY,ENCFF610OAY,common,ENCFF394QNK,ENCFF610OAY,unstranded,768,384,0.3,sum_sqrt,RNA:spleen tissue male embryo (120 days)
ENCFF930CLZ,ENCFF930CLZ,common,ENCFF709FXM,ENCFF930CLZ,unstranded,768,384,0.3,sum_sqrt,RNA:with multiple sclerosis; immature natural killer cell
ENCFF854EBH+,ENCFF854EBH,+,ENCFF651TEC,ENCFF854EBH,reverse,768,384,0.3,sum_sqrt,RNA:prostate gland tissue male adult (54 years)
ENCFF854EBH-,ENCFF854EBH,-,ENCFF651TEC,ENCFF854EBH,reverse,768,384,0.3,sum_sqrt,RNA:prostate gland tissue male adult (54 years)
ENCFF633OPC+,ENCFF633OPC,+,ENCFF903TQS,ENCFF633OPC,forward,768,384,0.3,sum_sqrt,RNA:trophoblast tissue embryo (22 weeks)
ENCFF633OPC-,ENCFF633OPC,-,ENCFF903TQS,ENCFF633OPC,forward,768,384,0.3,sum_sqrt,RNA:trophoblast tissue embryo (22 weeks)
ENCFF759QTQ,ENCFF759QTQ,common,ENCFF212BAZ,ENCFF759QTQ,unstranded,768,384,0.3,sum_sqrt,RNA:stomach tissue female embryo (107 days)
ENCFF629GCT,ENCFF629GCT,common,ENCFF650GXU,ENCFF629GCT,unstranded,768,384,0.3,sum_sqrt,RNA:left kidney tissue male embryo (96 days)
ENCFF777ZZR+,ENCFF777ZZR,+,ENCFF758MCH,ENCFF777ZZR,forward,768,384,0.3,sum_sqrt,RNA:placental basal plate tissue male embryo (16 weeks)
ENCFF777ZZR-,ENCFF777ZZR,-,ENCFF758MCH,ENCFF777ZZR,forward,768,384,0.3,sum_sqrt,RNA:placental basal plate tissue male embryo (16 weeks)
ENCFF911IWQ+,ENCFF911IWQ,+,ENCFF503KWI,ENCFF911IWQ,reverse,768,384,0.3,sum_sqrt,RNA:subcutaneous adipose tissue tissue male adult (37 years)
ENCFF911IWQ-,ENCFF911IWQ,-,ENCFF503KWI,ENCFF911IWQ,reverse,768,384,0.3,sum_sqrt,RNA:subcutaneous adipose tissue tissue male adult (37 years)
ENCFF771JBV,ENCFF771JBV,common,ENCFF832TVV,ENCFF771JBV,unstranded,768,384,0.3,sum_sqrt,RNA:forelimb muscle tissue female embryo (108 days)
ENCFF920HIF+,ENCFF920HIF,+,ENCFF308FKQ,ENCFF920HIF,reverse,768,384,0.3,sum_sqrt,RNA:H9
ENCFF920HIF-,ENCFF920HIF,-,ENCFF308FKQ,ENCFF920HIF,reverse,768,384,0.3,sum_sqrt,RNA:H9
ENCFF811FXS+,ENCFF811FXS,+,ENCFF729LDK,ENCFF811FXS,reverse,768,384,0.3,sum_sqrt,RNA:H1
ENCFF811FXS-,ENCFF811FXS,-,ENCFF729LDK,ENCFF811FXS,reverse,768,384,0.3,sum_sqrt,RNA:H1
ENCFF970CQA,ENCFF970CQA,common,ENCFF812ADO,ENCFF970CQA,unstranded,768,384,0.3,sum_sqrt,RNA:IgD-negative memory B cell
ENCFF112IXW+,ENCFF112IXW,+,ENCFF381SDS,ENCFF112IXW,reverse,768,384,0.3,sum_sqrt,RNA:liver tissue male child (3 years)
ENCFF112IXW-,ENCFF112IXW,-,ENCFF381SDS,ENCFF112IXW,reverse,768,384,0.3,sum_sqrt,RNA:liver tissue male child (3 years)
ENCFF155PWD+,ENCFF155PWD,+,ENCFF496RMH,ENCFF155PWD,forward,768,384,0.3,sum_sqrt,RNA:mole tissue female
ENCFF155PWD-,ENCFF155PWD,-,ENCFF496RMH,ENCFF155PWD,forward,768,384,0.3,sum_sqrt,RNA:mole tissue female
ENCFF697OJB+,ENCFF697OJB,+,ENCFF431JUO,ENCFF697OJB,reverse,768,384,0.3,sum_sqrt,RNA:adipose tissue tissue male child (3 years)
ENCFF697OJB-,ENCFF697OJB,-,ENCFF431JUO,ENCFF697OJB,reverse,768,384,0.3,sum_sqrt,RNA:adipose tissue tissue male child (3 years)
ENCFF350OVE+,ENCFF350OVE,+,ENCFF751CUI,ENCFF350OVE,reverse,768,384,0.3,sum_sqrt,RNA:lower lobe of left lung tissue female adult (59 years)
ENCFF350OVE-,ENCFF350OVE,-,ENCFF751CUI,ENCFF350OVE,reverse,768,384,0.3,sum_sqrt,RNA:lower lobe of left lung tissue female adult (59 years)
ENCFF481AMD+,ENCFF481AMD,+,ENCFF464VYE,ENCFF481AMD,reverse,768,384,0.6390034863451481,sum_sqrt,RNA:small intestine tissue male adult (34 years)
ENCFF481AMD-,ENCFF481AMD,-,ENCFF464VYE,ENCFF481AMD,reverse,768,384,0.6390034863451481,sum_sqrt,RNA:small intestine tissue male adult (34 years)
ENCFF597SVD+,ENCFF597SVD,+,ENCFF883VNR,ENCFF597SVD,reverse,768,384,0.3,sum_sqrt,RNA:ascending aorta tissue female adult (53 years)
ENCFF597SVD-,ENCFF597SVD,-,ENCFF883VNR,ENCFF597SVD,reverse,768,384,0.3,sum_sqrt,RNA:ascending aorta tissue female adult (53 years)
ENCFF504JQU+,ENCFF504JQU,+,ENCFF361XCF,ENCFF504JQU,reverse,768,384,0.3,sum_sqrt,RNA:stomach tissue male adult (34 years)
ENCFF504JQU-,ENCFF504JQU,-,ENCFF361XCF,ENCFF504JQU,reverse,768,384,0.3,sum_sqrt,RNA:stomach tissue male adult (34 years)
ENCFF751PQP+,ENCFF751PQP,+,ENCFF016ISI,ENCFF751PQP,reverse,768,384,0.3,sum_sqrt,RNA:ovary tissue female adult (30 years)
ENCFF751PQP-,ENCFF751PQP,-,ENCFF016ISI,ENCFF751PQP,reverse,768,384,0.3,sum_sqrt,RNA:ovary tissue female adult (30 years)
ENCFF753LZJ,ENCFF753LZJ,common,ENCFF429AJA,ENCFF753LZJ,unstranded,768,384,0.3,sum_sqrt,RNA:ovary tissue female embryo
ENCFF900XSJ+,ENCFF900XSJ,+,ENCFF051CMQ,ENCFF900XSJ,reverse,768,384,0.3,sum_sqrt,RNA:omental fat pad tissue male adult (37 years)
ENCFF900XSJ-,ENCFF900XSJ,-,ENCFF051CMQ,ENCFF900XSJ,reverse,768,384,0.3,sum_sqrt,RNA:omental fat pad tissue male adult (37 years)
ENCFF590WBY,ENCFF590WBY,common,ENCFF597WFU,ENCFF590WBY,unstranded,768,384,0.3,sum_sqrt,RNA:muscle of back tissue male embryo (91 days)
ENCFF457QEG,ENCFF457QEG,common,ENCFF325WCG,ENCFF457QEG,unstranded,768,384,0.3,sum_sqrt,RNA:left lung tissue male embryo (91 days)
ENCFF817LFV,ENCFF817LFV,common,ENCFF572ROX,ENCFF817LFV,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 7.5 nM Panobinostat for 24 hours
ENCFF381OAF+,ENCFF381OAF,+,ENCFF929WCF,ENCFF381OAF,reverse,768,384,0.3,sum_sqrt,RNA:HFFc6
ENCFF381OAF-,ENCFF381OAF,-,ENCFF929WCF,ENCFF381OAF,reverse,768,384,0.3,sum_sqrt,RNA:HFFc6
ENCFF629VCP+,ENCFF629VCP,+,ENCFF999KLY,ENCFF629VCP,reverse,768,384,0.3,sum_sqrt,RNA:HUES64
ENCFF629VCP-,ENCFF629VCP,-,ENCFF999KLY,ENCFF629VCP,reverse,768,384,0.3,sum_sqrt,RNA:HUES64
ENCFF274KQB,ENCFF274KQB,common,ENCFF477IRF,ENCFF274KQB,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 10 uM Crizotinib for 12 hours
ENCFF558ZAJ,ENCFF558ZAJ,common,ENCFF399SSG,ENCFF558ZAJ,unstranded,768,384,0.3,sum_sqrt,RNA:adrenal gland tissue female embryo (108 days)
ENCFF553LFH+,ENCFF553LFH,+,ENCFF342IWO,ENCFF553LFH,reverse,768,384,0.3,sum_sqrt,RNA:gastroesophageal sphincter tissue female adult (53 years)
ENCFF553LFH-,ENCFF553LFH,-,ENCFF342IWO,ENCFF553LFH,reverse,768,384,0.3,sum_sqrt,RNA:gastroesophageal sphincter tissue female adult (53 years)
ENCFF056UVT+,ENCFF056UVT,+,ENCFF075TVU,ENCFF056UVT,forward,768,384,0.3,sum_sqrt,RNA:chorion tissue male embryo (16 weeks)
ENCFF056UVT-,ENCFF056UVT,-,ENCFF075TVU,ENCFF056UVT,forward,768,384,0.3,sum_sqrt,RNA:chorion tissue male embryo (16 weeks)
ENCFF206OGU+,ENCFF206OGU,+,ENCFF876NLM,ENCFF206OGU,reverse,768,384,0.3480142405063291,sum_sqrt,RNA:adipose tissue tissue male adult (34 years)
ENCFF206OGU-,ENCFF206OGU,-,ENCFF876NLM,ENCFF206OGU,reverse,768,384,0.3480142405063291,sum_sqrt,RNA:adipose tissue tissue male adult (34 years)
ENCFF682NDW+,ENCFF682NDW,+,ENCFF816UQV,ENCFF682NDW,reverse,768,384,0.3,sum_sqrt,RNA:PC-9
ENCFF682NDW-,ENCFF682NDW,-,ENCFF816UQV,ENCFF682NDW,reverse,768,384,0.3,sum_sqrt,RNA:PC-9
ENCFF689BPI,ENCFF689BPI,common,ENCFF754VNA,ENCFF689BPI,unstranded,768,384,0.3,sum_sqrt,RNA:GM23338 originated from GM23248
ENCFF008POE+,ENCFF008POE,+,ENCFF947KLU,ENCFF008POE,reverse,768,384,0.3,sum_sqrt,RNA:esophagus muscularis mucosa tissue male adult (54 years)
ENCFF008POE-,ENCFF008POE,-,ENCFF947KLU,ENCFF008POE,reverse,768,384,0.3,sum_sqrt,RNA:esophagus muscularis mucosa tissue male adult (54 years)
ENCFF056FRZ+,ENCFF056FRZ,+,ENCFF223PWH,ENCFF056FRZ,reverse,768,384,0.3,sum_sqrt,RNA:stomach tissue female adult (53 years)
ENCFF056FRZ-,ENCFF056FRZ,-,ENCFF223PWH,ENCFF056FRZ,reverse,768,384,0.3,sum_sqrt,RNA:stomach tissue female adult (53 years)
ENCFF349IKE+,ENCFF349IKE,+,ENCFF422QXZ,ENCFF349IKE,reverse,768,384,0.3,sum_sqrt,RNA:adrenal gland tissue female adult (53 years)
ENCFF349IKE-,ENCFF349IKE,-,ENCFF422QXZ,ENCFF349IKE,reverse,768,384,0.3,sum_sqrt,RNA:adrenal gland tissue female adult (53 years)
ENCFF012MMA,ENCFF012MMA,common,ENCFF533ZSU,ENCFF012MMA,unstranded,768,384,0.3,sum_sqrt,"RNA:naive thymus-derived CD4-positive, alpha-beta T cell"
ENCFF193HUI,ENCFF193HUI,common,ENCFF824XSK,ENCFF193HUI,unstranded,768,384,0.3,sum_sqrt,RNA:testis tissue male embryo
ENCFF988LZV,ENCFF988LZV,common,ENCFF503ORS,ENCFF988LZV,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 50 uM C646 for 4 hours
ENCFF541ZMB+,ENCFF541ZMB,+,ENCFF263CRG,ENCFF541ZMB,reverse,768,384,0.3,sum_sqrt,RNA:left colon tissue female adult (59 years)
ENCFF541ZMB-,ENCFF541ZMB,-,ENCFF263CRG,ENCFF541ZMB,reverse,768,384,0.3,sum_sqrt,RNA:left colon tissue female adult (59 years)
ENCFF099RCL,ENCFF099RCL,common,ENCFF507PUQ,ENCFF099RCL,unstranded,768,384,0.3,sum_sqrt,RNA:left renal cortex interstitium tissue male embryo (120 days)
ENCFF024MEB+,ENCFF024MEB,+,ENCFF069HBW,ENCFF024MEB,reverse,768,384,0.3,sum_sqrt,RNA:neural crest cell
ENCFF024MEB-,ENCFF024MEB,-,ENCFF069HBW,ENCFF024MEB,reverse,768,384,0.3,sum_sqrt,RNA:neural crest cell
ENCFF498CLL,ENCFF498CLL,common,ENCFF034BJH,ENCFF498CLL,unstranded,768,384,0.3,sum_sqrt,"RNA:with multiple sclerosis; CD4-positive, CD25-positive, alpha-beta regulatory T cell"
ENCFF382VRE+,ENCFF382VRE,+,ENCFF373DVQ,ENCFF382VRE,reverse,768,384,0.3,sum_sqrt,RNA:trophoblast cell originated from H1
ENCFF382VRE-,ENCFF382VRE,-,ENCFF373DVQ,ENCFF382VRE,reverse,768,384,0.3,sum_sqrt,RNA:trophoblast cell originated from H1
ENCFF386YGS+,ENCFF386YGS,+,ENCFF216XVM,ENCFF386YGS,reverse,768,384,0.4277421236872812,sum_sqrt,RNA:aorta tissue male adult (34 years)
ENCFF386YGS-,ENCFF386YGS,-,ENCFF216XVM,ENCFF386YGS,reverse,768,384,0.4277421236872812,sum_sqrt,RNA:aorta tissue male adult (34 years)
ENCFF133LYJ+,ENCFF133LYJ,+,ENCFF236XOK,ENCFF133LYJ,reverse,768,384,0.3,sum_sqrt,RNA:adrenal gland tissue female adult (41 years)
ENCFF133LYJ-,ENCFF133LYJ,-,ENCFF236XOK,ENCFF133LYJ,reverse,768,384,0.3,sum_sqrt,RNA:adrenal gland tissue female adult (41 years)
ENCFF343JCX,ENCFF343JCX,common,ENCFF823ABI,ENCFF343JCX,unstranded,768,384,0.3,sum_sqrt,"RNA:with multiple sclerosis; CD8-positive, alpha-beta memory T cell"
ENCFF366WMR,ENCFF366WMR,common,ENCFF503ZRB,ENCFF366WMR,unstranded,768,384,0.3,sum_sqrt,RNA:with multiple sclerosis; immature natural killer cell
ENCFF851XAJ+,ENCFF851XAJ,+,ENCFF015GRH,ENCFF851XAJ,reverse,768,384,0.3,sum_sqrt,RNA:heart left ventricle tissue male adult (34 years)
ENCFF851XAJ-,ENCFF851XAJ,-,ENCFF015GRH,ENCFF851XAJ,reverse,768,384,0.3,sum_sqrt,RNA:heart left ventricle tissue male adult (34 years)
ENCFF270YAA+,ENCFF270YAA,+,ENCFF996NCW,ENCFF270YAA,reverse,768,384,0.3,sum_sqrt,RNA:left colon tissue female adult (46 years)
ENCFF270YAA-,ENCFF270YAA,-,ENCFF996NCW,ENCFF270YAA,reverse,768,384,0.3,sum_sqrt,RNA:left colon tissue female adult (46 years)
ENCFF958WEW+,ENCFF958WEW,+,ENCFF653DJK,ENCFF958WEW,reverse,768,384,0.3,sum_sqrt,RNA:chondrocyte
ENCFF958WEW-,ENCFF958WEW,-,ENCFF653DJK,ENCFF958WEW,reverse,768,384,0.3,sum_sqrt,RNA:chondrocyte
ENCFF295UWT,ENCFF295UWT,common,ENCFF336XCO,ENCFF295UWT,unstranded,768,384,0.3,sum_sqrt,RNA:stomach tissue embryo (101 days)
ENCFF502RUV+,ENCFF502RUV,+,ENCFF437BXM,ENCFF502RUV,reverse,768,384,0.3,sum_sqrt,RNA:thymus tissue male child (3 years)
ENCFF502RUV-,ENCFF502RUV,-,ENCFF437BXM,ENCFF502RUV,reverse,768,384,0.3,sum_sqrt,RNA:thymus tissue male child (3 years)
ENCFF259EZH,ENCFF259EZH,common,ENCFF517DMU,ENCFF259EZH,unstranded,768,384,0.3,sum_sqrt,RNA:large intestine tissue male embryo (91 days)
ENCFF462CKY+,ENCFF462CKY,+,ENCFF499ZFI,ENCFF462CKY,reverse,768,384,0.3,sum_sqrt,"RNA:activated CD4-positive, alpha-beta memory T cell male adult (43 years)"
ENCFF462CKY-,ENCFF462CKY,-,ENCFF499ZFI,ENCFF462CKY,reverse,768,384,0.3,sum_sqrt,"RNA:activated CD4-positive, alpha-beta memory T cell male adult (43 years)"
ENCFF813JFQ+,ENCFF813JFQ,+,ENCFF778QGB,ENCFF813JFQ,forward,768,384,0.3,sum_sqrt,RNA:trophoblast tissue male embryo (16 weeks)
ENCFF813JFQ-,ENCFF813JFQ,-,ENCFF778QGB,ENCFF813JFQ,forward,768,384,0.3,sum_sqrt,RNA:trophoblast tissue male embryo (16 weeks)
ENCFF333ENA,ENCFF333ENA,common,ENCFF514FND,ENCFF333ENA,reverse,768,384,0.3,sum_sqrt,RNA:stomach tissue female embryo (98 days)
ENCFF924CJI,ENCFF924CJI,common,ENCFF022GUW,ENCFF924CJI,unstranded,768,384,0.3,sum_sqrt,RNA:with multiple sclerosis; naive B cell
ENCFF734UPN+,ENCFF734UPN,+,ENCFF114LDR,ENCFF734UPN,forward,768,384,0.3,sum_sqrt,RNA:amnion tissue male embryo (16 weeks)
ENCFF734UPN-,ENCFF734UPN,-,ENCFF114LDR,ENCFF734UPN,forward,768,384,0.3,sum_sqrt,RNA:amnion tissue male embryo (16 weeks)
ENCFF050ROK,ENCFF050ROK,common,ENCFF030ORH,ENCFF050ROK,unstranded,768,384,0.3,sum_sqrt,RNA:muscle of arm tissue female embryo (85 days)
ENCFF312ZLI+,ENCFF312ZLI,+,ENCFF932MJL,ENCFF312ZLI,reverse,768,384,0.3,sum_sqrt,RNA:K562
ENCFF312ZLI-,ENCFF312ZLI,-,ENCFF932MJL,ENCFF312ZLI,reverse,768,384,0.3,sum_sqrt,RNA:K562
ENCFF794ZUR+,ENCFF794ZUR,+,ENCFF795UGM,ENCFF794ZUR,forward,768,384,0.3,sum_sqrt,RNA:placental basal plate tissue male embryo (38 weeks)
ENCFF794ZUR-,ENCFF794ZUR,-,ENCFF795UGM,ENCFF794ZUR,forward,768,384,0.3,sum_sqrt,RNA:placental basal plate tissue male embryo (38 weeks)
ENCFF145JTX+,ENCFF145JTX,+,ENCFF899AKM,ENCFF145JTX,reverse,768,384,0.3,sum_sqrt,RNA:middle frontal area 46 tissue female adult (85 years)
ENCFF145JTX-,ENCFF145JTX,-,ENCFF899AKM,ENCFF145JTX,reverse,768,384,0.3,sum_sqrt,RNA:middle frontal area 46 tissue female adult (85 years)
ENCFF532KPO+,ENCFF532KPO,+,ENCFF589ZCF,ENCFF532KPO,reverse,768,384,0.3,sum_sqrt,RNA:tibial nerve tissue male adult (37 years)
ENCFF532KPO-,ENCFF532KPO,-,ENCFF589ZCF,ENCFF532KPO,reverse,768,384,0.3,sum_sqrt,RNA:tibial nerve tissue male adult (37 years)
ENCFF321EHO+,ENCFF321EHO,+,ENCFF674NHA,ENCFF321EHO,reverse,768,384,0.3,sum_sqrt,RNA:GM23248
ENCFF321EHO-,ENCFF321EHO,-,ENCFF674NHA,ENCFF321EHO,reverse,768,384,0.3,sum_sqrt,RNA:GM23248
ENCFF722TDX+,ENCFF722TDX,+,ENCFF027FUC,ENCFF722TDX,reverse,768,384,0.3,sum_sqrt,RNA:IMR-90
ENCFF722TDX-,ENCFF722TDX,-,ENCFF027FUC,ENCFF722TDX,reverse,768,384,0.3,sum_sqrt,RNA:IMR-90
ENCFF542OVF+,ENCFF542OVF,+,ENCFF895OOC,ENCFF542OVF,reverse,768,384,0.3,sum_sqrt,RNA:transverse colon tissue female adult (53 years)
ENCFF542OVF-,ENCFF542OVF,-,ENCFF895OOC,ENCFF542OVF,reverse,768,384,0.3,sum_sqrt,RNA:transverse colon tissue female adult (53 years)
ENCFF718DUW+,ENCFF718DUW,+,ENCFF402HRB,ENCFF718DUW,reverse,768,384,0.3,sum_sqrt,RNA:adrenal gland tissue female adult (51 years)
ENCFF718DUW-,ENCFF718DUW,-,ENCFF402HRB,ENCFF718DUW,reverse,768,384,0.3,sum_sqrt,RNA:adrenal gland tissue female adult (51 years)
ENCFF980FZG+,ENCFF980FZG,+,ENCFF990XSZ,ENCFF980FZG,reverse,768,384,0.3,sum_sqrt,RNA:Peyer's patch tissue male adult (37 years)
