	identifier	file	clip	clip_soft	scale	sum_stat	strand_pair	description
1461	ENCFF223PHS	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR099BYW/summary/ENCFF223PHS.w5	128	32	2.0	mean	1461	CHIP:H3K27me3:C57BL/6 neural tube embryo (14.5 days)
1462	ENCFF854ASW	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR100DLL/summary/ENCFF854ASW.w5	128	32	2.0	mean	1462	CHIP:H3K4me2:C57BL/6 intestine embryo (16.5 days)
1463	ENCFF612RDE	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR104PWP/summary/ENCFF612RDE.w5	128	32	2.0	mean	1463	CHIP:H3K27me3:C57BL/6 midbrain embryo (12.5 days)
1464	ENCFF685EPG	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR104QEN/summary/ENCFF685EPG.w5	128	32	2.0	mean	1464	CHIP:CTCF:C57BL/6 stomach postnatal (0 days)
1465	ENCFF499LGL	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR105OGF/summary/ENCFF499LGL.w5	128	32	2.0	mean	1465	CHIP:H3K9ac:C57BL/6 embryonic facial prominence embryo (12.5 days)
1466	ENCFF508WCS	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR106QSU/summary/ENCFF508WCS.w5	128	32	2.0	mean	1466	CHIP:H3K4me3:C57BL/6 embryonic facial prominence embryo (12.5 days)
1467	ENCFF032KOM	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR107SLP/summary/ENCFF032KOM.w5	128	32	2.0	mean	1467	CHIP:H3K36me3:C57BL/6 neural tube embryo (13.5 days)
1468	ENCFF118BRC	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR108TWE/summary/ENCFF118BRC.w5	128	32	2.0	mean	1468	CHIP:H3K36me3:C57BL/6 lung embryo (14.5 days)
1469	ENCFF899RFO	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR110MSZ/summary/ENCFF899RFO.w5	128	32	2.0	mean	1469	CHIP:H3K4me2:C57BL/6 liver embryo (12.5 days)
1470	ENCFF959NHK	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR110TIW/summary/ENCFF959NHK.w5	128	32	2.0	mean	1470	CHIP:H3K4me3:C57BL/6 hindbrain embryo (16.5 days)
1471	ENCFF061QXI	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR115FTP/summary/ENCFF061QXI.w5	128	32	2.0	mean	1471	CHIP:H3K4me2:C57BL/6 limb embryo (11.5 days)
1472	ENCFF808VAT	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR119YTR/summary/ENCFF808VAT.w5	128	32	2.0	mean	1472	CHIP:H3K4me3:C57BL/6 heart embryo (16.5 days)
1473	ENCFF069GVS	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR121BWA/summary/ENCFF069GVS.w5	128	32	2.0	mean	1473	CHIP:H3K36me3:C57BL/6 kidney embryo (16.5 days)
1474	ENCFF637DCW	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR122CJZ/summary/ENCFF637DCW.w5	128	32	2.0	mean	1474	CHIP:H3K9me3:C57BL/6 heart embryo (16.5 days)
1475	ENCFF379MVJ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR122HLY/summary/ENCFF379MVJ.w5	128	32	2.0	mean	1475	CHIP:H3K27me3:C57BL/6 heart embryo (12.5 days)
1476	ENCFF937AXD	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR123MLY/summary/ENCFF937AXD.w5	128	32	2.0	mean	1476	CHIP:H3K27ac:C57BL/6 heart embryo (12.5 days)
1477	ENCFF716TGN	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR125VVG/summary/ENCFF716TGN.w5	128	32	2.0	mean	1477	CHIP:H3K9me3:C57BL/6 liver embryo (14.5 days)
1478	ENCFF719KVF	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR128ZCB/summary/ENCFF719KVF.w5	128	32	2.0	mean	1478	CHIP:H3K9ac:C57BL/6 forebrain embryo (14.5 days)
1479	ENCFF041JZL	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR129DIK/summary/ENCFF041JZL.w5	128	32	2.0	mean	1479	CHIP:H3K4me3:C57BL/6 forebrain embryo (16.5 days)
1480	ENCFF177SVC	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR129LAP/summary/ENCFF177SVC.w5	128	32	2.0	mean	1480	CHIP:H3K27ac:C57BL/6 hindbrain embryo (11.5 days)
1481	ENCFF610HBD	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR129OJN/summary/ENCFF610HBD.w5	128	32	2.0	mean	1481	CHIP:H3K27me3:C57BL/6 midbrain embryo (13.5 days)
1482	ENCFF909TOQ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR133EGP/summary/ENCFF909TOQ.w5	128	32	2.0	mean	1482	CHIP:H3K4me1:C57BL/6 liver embryo (15.5 days)
1483	ENCFF943PON	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR135QMP/summary/ENCFF943PON.w5	128	32	2.0	mean	1483	CHIP:H3K27me3:C57BL/6 liver embryo (16.5 days)
1484	ENCFF623PQH	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR135SWH/summary/ENCFF623PQH.w5	128	32	2.0	mean	1484	CHIP:NRF1:DBA/2 MEL cell line
1485	ENCFF285ZJD	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR136GMT/summary/ENCFF285ZJD.w5	128	32	2.0	mean	1485	CHIP:H3K27ac:C57BL/6 liver embryo (12.5 days)
1486	ENCFF820QKT	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR137NUN/summary/ENCFF820QKT.w5	128	32	2.0	mean	1486	CHIP:H3K9me3:C57BL/6 embryonic facial prominence embryo (15.5 days)
1487	ENCFF681GAF	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR140UEX/summary/ENCFF681GAF.w5	128	32	2.0	mean	1487	CHIP:H3K27ac:C57BL/6 lung embryo (16.5 days)
1488	ENCFF873EBR	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR140YPL/summary/ENCFF873EBR.w5	128	32	2.0	mean	1488	CHIP:H3K27ac:C57BL/6 kidney postnatal (0 days)
1489	ENCFF033MMS	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR141ZQF/summary/ENCFF033MMS.w5	128	32	2.0	mean	1489	CHIP:H3K4me1:C57BL/6 forebrain embryo (16.5 days)
1490	ENCFF083ZQN	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR143WOK/summary/ENCFF083ZQN.w5	128	32	2.0	mean	1490	CHIP:CTCF:C57BL/6 kidney postnatal (0 days)
1491	ENCFF421HSW	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR147PYG/summary/ENCFF421HSW.w5	128	32	2.0	mean	1491	CHIP:H3K9me3:C57BL/6 embryonic facial prominence embryo (13.5 days)
1492	ENCFF164GUC	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR148IGO/summary/ENCFF164GUC.w5	128	32	2.0	mean	1492	CHIP:H3K27me3:C57BL/6 lung embryo (14.5 days)
1493	ENCFF741LSB	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR149GYK/summary/ENCFF741LSB.w5	128	32	2.0	mean	1493	CHIP:H3K9me3:C57BL/6 liver embryo (12.5 days)
1494	ENCFF251FHP	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR150RGT/summary/ENCFF251FHP.w5	128	32	2.0	mean	1494	CHIP:CTCF:C57BL/6 hindbrain postnatal (0 days)
1495	ENCFF440LYR	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR151APL/summary/ENCFF440LYR.w5	128	32	2.0	mean	1495	CHIP:H3K27ac:C57BL/6 embryonic facial prominence embryo (10.5 days)
1496	ENCFF957GWA	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR154DTK/summary/ENCFF957GWA.w5	128	32	2.0	mean	1496	CHIP:H3K4me2:C57BL/6 lung embryo (16.5 days)
1497	ENCFF450IIR	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR157IVC/summary/ENCFF450IIR.w5	128	32	2.0	mean	1497	CHIP:H3K4me1:C57BL/6 midbrain embryo (12.5 days)
1498	ENCFF173OSG	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR157LYR/summary/ENCFF173OSG.w5	128	32	2.0	mean	1498	CHIP:H3K4me1:C57BL/6 intestine embryo (14.5 days)
1499	ENCFF493WPM	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR158ONM/summary/ENCFF493WPM.w5	128	32	2.0	mean	1499	CHIP:H3K4me3:C57BL/6 hindbrain embryo (12.5 days)
1500	ENCFF028YVD	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR159RVN/summary/ENCFF028YVD.w5	128	32	2.0	mean	1500	CHIP:H3K4me1:C57BL/6 intestine postnatal (0 days)
1501	ENCFF087LVF	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR161DAW/summary/ENCFF087LVF.w5	128	32	2.0	mean	1501	CHIP:H3K4me2:C57BL/6 hindbrain embryo (16.5 days)
1502	ENCFF111SQJ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR161UUY/summary/ENCFF111SQJ.w5	128	32	2.0	mean	1502	CHIP:H3K9ac:C57BL/6 forebrain embryo (12.5 days)
1503	ENCFF842FSB	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR167ZGV/summary/ENCFF842FSB.w5	128	32	2.0	mean	1503	CHIP:H3K4me3:C57BL/6 midbrain embryo (13.5 days)
1504	ENCFF465QRZ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR172XOZ/summary/ENCFF465QRZ.w5	128	32	2.0	mean	1504	CHIP:H3K4me3:C57BL/6 forebrain embryo (14.5 days)
1505	ENCFF289PYS	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR175KBJ/summary/ENCFF289PYS.w5	128	32	2.0	mean	1505	CHIP:H3K27ac:C57BL/6 liver embryo (13.5 days)
1506	ENCFF480NZE	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR175QZX/summary/ENCFF480NZE.w5	128	32	2.0	mean	1506	CHIP:H3K36me3:C57BL/6 hindbrain embryo (11.5 days)
1507	ENCFF994FKT	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR176BXC/summary/ENCFF994FKT.w5	128	32	2.0	mean	1507	CHIP:H3K4me3:C57BL/6 limb embryo (14.5 days)
1508	ENCFF837LYE	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR185JBL/summary/ENCFF837LYE.w5	128	32	2.0	mean	1508	CHIP:H3K4me3:C57BL/6 hindbrain embryo (14.5 days)
1509	ENCFF361RBA	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR186PIV/summary/ENCFF361RBA.w5	128	32	2.0	mean	1509	CHIP:H3K9ac:C57BL/6 hindbrain embryo (14.5 days)
1510	ENCFF768XVB	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR190RKJ/summary/ENCFF768XVB.w5	128	32	2.0	mean	1510	CHIP:H3K9ac:C57BL/6 hindbrain embryo (13.5 days)
1511	ENCFF258AAD	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR191XHV/summary/ENCFF258AAD.w5	128	32	2.0	mean	1511	CHIP:H3K9me3:C57BL/6 liver embryo (13.5 days)
1512	ENCFF900GLU	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR193AEW/summary/ENCFF900GLU.w5	128	32	2.0	mean	1512	CHIP:H3K4me2:C57BL/6 embryonic facial prominence embryo (15.5 days)
1513	ENCFF353ZBQ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR194GNY/summary/ENCFF353ZBQ.w5	128	32	2.0	mean	1513	CHIP:GATA4:C57BL/6xSv129 liver adult
1514	ENCFF877WYE	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR195NDO/summary/ENCFF877WYE.w5	128	32	2.0	mean	1514	CHIP:H3K4me2:C57BL/6 embryonic facial prominence embryo (12.5 days)
1515	ENCFF553YRO	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR196ENU/summary/ENCFF553YRO.w5	128	32	2.0	mean	1515	CHIP:H3K4me1:C57BL/6 kidney embryo (14.5 days)
1516	ENCFF115TVW	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR198ACZ/summary/ENCFF115TVW.w5	128	32	2.0	mean	1516	CHIP:H3K4me3:C57BL/6 intestine postnatal (0 days)
1517	ENCFF002MTC	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR203KIB/summary/ENCFF002MTC.w5	128	32	2.0	mean	1517	CHIP:H3K4me3:C57BL/6 midbrain embryo (14.5 days)
1518	ENCFF692XLZ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR205XBQ/summary/ENCFF692XLZ.w5	128	32	2.0	mean	1518	CHIP:H3K36me3:C57BL/6 midbrain embryo (16.5 days)
1519	ENCFF795DAU	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR207UMX/summary/ENCFF795DAU.w5	128	32	2.0	mean	1519	CHIP:H3K36me3:C57BL/6 neural tube embryo (15.5 days)
1520	ENCFF469DBC	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR212KGS/summary/ENCFF469DBC.w5	128	32	2.0	mean	1520	CHIP:H3K4me3:129 E14TG2a.4
1521	ENCFF305IHU	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR222IHX/summary/ENCFF305IHU.w5	128	32	2.0	mean	1521	CHIP:H3K27ac:C57BL/6 heart embryo (11.5 days)
1522	ENCFF705MSQ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR223FDX/summary/ENCFF705MSQ.w5	128	32	2.0	mean	1522	CHIP:H3K9me3:C57BL/6 neural tube embryo (14.5 days)
1523	ENCFF563GBE	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR227UTY/summary/ENCFF563GBE.w5	128	32	2.0	mean	1523	CHIP:H3K36me3:C57BL/6 forebrain embryo (14.5 days)
1524	ENCFF865VFL	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR229LTY/summary/ENCFF865VFL.w5	128	32	2.0	mean	1524	CHIP:H3K27me3:C57BL/6 limb embryo (12.5 days)
1525	ENCFF755WDT	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR231CHC/summary/ENCFF755WDT.w5	128	32	2.0	mean	1525	CHIP:H3K27me3:C57BL/6 limb embryo (15.5 days)
1526	ENCFF841DUP	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR233LBT/summary/ENCFF841DUP.w5	128	32	2.0	mean	1526	CHIP:H3K36me3:C57BL/6 limb embryo (12.5 days)
1527	ENCFF263ROX	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR234ISO/summary/ENCFF263ROX.w5	128	32	2.0	mean	1527	CHIP:H3K4me1:C57BL/6 liver embryo (14.5 days)
1528	ENCFF791DCG	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR234YTN/summary/ENCFF791DCG.w5	128	32	2.0	mean	1528	CHIP:H3K4me2:C57BL/6 hindbrain embryo (14.5 days)
1529	ENCFF690EIB	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR235JCY/summary/ENCFF690EIB.w5	128	32	2.0	mean	1529	CHIP:H3K36me3:C57BL/6 heart postnatal (0 days)
1530	ENCFF920CEX	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR238SGC/summary/ENCFF920CEX.w5	128	32	2.0	mean	1530	CHIP:H3K4me1:C57BL/6 limb embryo (10.5 days)
1531	ENCFF399KQJ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR238ZCJ/summary/ENCFF399KQJ.w5	128	32	2.0	mean	1531	CHIP:H3K9me3:C57BL/6 lung postnatal (0 days)
1532	ENCFF046KVG	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR239TSZ/summary/ENCFF046KVG.w5	128	32	2.0	mean	1532	CHIP:H3K36me3:C57BL/6 heart embryo (13.5 days)
1533	ENCFF217EPP	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR240OUM/summary/ENCFF217EPP.w5	128	32	2.0	mean	1533	CHIP:H3K27me3:C57BL/6 neural tube embryo (11.5 days)
1534	ENCFF789UMC	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR241BSK/summary/ENCFF789UMC.w5	128	32	2.0	mean	1534	CHIP:H3K27ac:C57BL/6 neural tube embryo (15.5 days)
1535	ENCFF918CGY	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR242PHH/summary/ENCFF918CGY.w5	128	32	2.0	mean	1535	CHIP:H3K36me3:C57BL/6 limb embryo (10.5 days)
1536	ENCFF193NMX	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR243JOL/summary/ENCFF193NMX.w5	128	32	2.0	mean	1536	CHIP:H3K4me1:C57BL/6 forebrain embryo (12.5 days)
1537	ENCFF205JZO	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR244ASF/summary/ENCFF205JZO.w5	128	32	2.0	mean	1537	CHIP:H3K4me3:C57BL/6 limb embryo (15.5 days)
1538	ENCFF800NSG	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR244KCW/summary/ENCFF800NSG.w5	128	32	2.0	mean	1538	CHIP:H3K27me3:C57BL/6 liver embryo (11.5 days)
1539	ENCFF610GUY	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR249AUA/summary/ENCFF610GUY.w5	128	32	2.0	mean	1539	CHIP:H3K9ac:C57BL/6 lung embryo (14.5 days)
1540	ENCFF165DVJ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR250LXH/summary/ENCFF165DVJ.w5	128	32	2.0	mean	1540	CHIP:H3K36me3:C57BL/6 lung postnatal (0 days)
1541	ENCFF746ONG	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR251LFV/summary/ENCFF746ONG.w5	128	32	2.0	mean	1541	CHIP:H3K4me1:C57BL/6 heart embryo (16.5 days)
1542	ENCFF315VST	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR252GKD/summary/ENCFF315VST.w5	128	32	2.0	mean	1542	CHIP:H3K4me3:C57BL/6 liver embryo (16.5 days)
1543	ENCFF406MDW	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR252ONR/summary/ENCFF406MDW.w5	128	32	2.0	mean	1543	CHIP:H3K27ac:C57BL/6 midbrain embryo (12.5 days)
1544	ENCFF704PEM	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR253IEG/summary/ENCFF704PEM.w5	128	32	2.0	mean	1544	CHIP:H3K4me1:C57BL/6 midbrain embryo (13.5 days)
1545	ENCFF785WPG	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR253QPK/summary/ENCFF785WPG.w5	128	32	2.0	mean	1545	CHIP:H3K36me3:129 E14TG2a.4
1546	ENCFF900XUW	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR254AHA/summary/ENCFF900XUW.w5	128	32	2.0	mean	1546	CHIP:H3K27ac:C57BL/6 midbrain embryo (14.5 days)
1547	ENCFF983GFL	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR257GTR/summary/ENCFF983GFL.w5	128	32	2.0	mean	1547	CHIP:H3K27me3:C57BL/6 embryonic facial prominence embryo (12.5 days)
1548	ENCFF667NCZ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR257JSX/summary/ENCFF667NCZ.w5	128	32	2.0	mean	1548	CHIP:H3K4me1:C57BL/6 hindbrain embryo (16.5 days)
1549	ENCFF218NHY	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR258AED/summary/ENCFF218NHY.w5	128	32	2.0	mean	1549	CHIP:H3K4me1:C57BL/6 embryonic facial prominence embryo (13.5 days)
1550	ENCFF755OHM	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR258RGT/summary/ENCFF755OHM.w5	128	32	2.0	mean	1550	CHIP:H3K4me2:C57BL/6 liver embryo (15.5 days)
1551	ENCFF330NUS	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR258YWW/summary/ENCFF330NUS.w5	128	32	2.0	mean	1551	CHIP:H3K4me3:C57BL/6 forebrain postnatal (0 days)
1552	ENCFF408PKX	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR259KYK/summary/ENCFF408PKX.w5	128	32	2.0	mean	1552	CHIP:H3K27me3:C57BL/6 hindbrain embryo (15.5 days)
1553	ENCFF657UHZ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR260OUP/summary/ENCFF657UHZ.w5	128	32	2.0	mean	1553	CHIP:H3K9ac:C57BL/6 intestine embryo (14.5 days)
1554	ENCFF770WCB	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR261OAK/summary/ENCFF770WCB.w5	128	32	2.0	mean	1554	CHIP:H3K4me2:C57BL/6 midbrain embryo (11.5 days)
1555	ENCFF377ZXP	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR262CSU/summary/ENCFF377ZXP.w5	128	32	2.0	mean	1555	CHIP:H3K4me3:C57BL/6 lung postnatal (0 days)
1556	ENCFF428RXK	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR263CKR/summary/ENCFF428RXK.w5	128	32	2.0	mean	1556	CHIP:H3K4me1:C57BL/6 neural tube embryo (12.5 days)
1557	ENCFF849QJF	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR264HHL/summary/ENCFF849QJF.w5	128	32	2.0	mean	1557	CHIP:H3K36me3:C57BL/6 limb embryo (15.5 days)
1558	ENCFF921KVA	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR264TXI/summary/ENCFF921KVA.w5	128	32	2.0	mean	1558	CHIP:H3K4me2:C57BL/6 forebrain embryo (14.5 days)
1559	ENCFF494OOQ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR265NBM/summary/ENCFF494OOQ.w5	128	32	2.0	mean	1559	CHIP:H3K27ac:C57BL/6 neural tube embryo (14.5 days)
1560	ENCFF046VWN	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR266JQW/summary/ENCFF046VWN.w5	128	32	2.0	mean	1560	CHIP:H3K27me3:C57BL/6 heart embryo (10.5 days)
1561	ENCFF034URR	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR270WWV/summary/ENCFF034URR.w5	128	32	2.0	mean	1561	CHIP:H3K9me3:C57BL/6 forebrain embryo (14.5 days)
1562	ENCFF853FDI	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR272GNQ/summary/ENCFF853FDI.w5	128	32	2.0	mean	1562	CHIP:H3K4me1:C57BL/6 midbrain embryo (10.5 days)
1563	ENCFF353QFF	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR272XPJ/summary/ENCFF353QFF.w5	128	32	2.0	mean	1563	CHIP:H3K36me3:C57BL/6 intestine embryo (16.5 days)
1564	ENCFF443SGX	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR274ACJ/summary/ENCFF443SGX.w5	128	32	2.0	mean	1564	CHIP:H3K9ac:C57BL/6 limb embryo (14.5 days)
1565	ENCFF827WXG	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR275KPI/summary/ENCFF827WXG.w5	128	32	2.0	mean	1565	CHIP:H3K27ac:C57BL/6 forebrain embryo (11.5 days)
1566	ENCFF886OPQ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR282GAG/summary/ENCFF886OPQ.w5	128	32	2.0	mean	1566	CHIP:H3K27me3:C57BL/6 stomach embryo (15.5 days)
1567	ENCFF950JKI	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR282OTI/summary/ENCFF950JKI.w5	128	32	2.0	mean	1567	CHIP:H3K4me2:C57BL/6 stomach embryo (16.5 days)
1568	ENCFF081AUZ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR283RFW/summary/ENCFF081AUZ.w5	128	32	2.0	mean	1568	CHIP:H3K4me3:C57BL/6 midbrain embryo (11.5 days)
1569	ENCFF798NZC	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR285IQN/summary/ENCFF798NZC.w5	128	32	2.0	mean	1569	CHIP:H3K27me3:C57BL/6 embryonic facial prominence embryo (10.5 days)
1570	ENCFF851ZPG	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR286IGS/summary/ENCFF851ZPG.w5	128	32	2.0	mean	1570	CHIP:H3K9ac:C57BL/6 limb embryo (11.5 days)
1571	ENCFF147ZWY	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR286OKN/summary/ENCFF147ZWY.w5	128	32	2.0	mean	1571	CHIP:H3K9ac:C57BL/6 midbrain embryo (13.5 days)
1572	ENCFF761AXJ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR288LNF/summary/ENCFF761AXJ.w5	128	32	2.0	mean	1572	CHIP:H3K4me2:C57BL/6 stomach postnatal (0 days)
1573	ENCFF495TXX	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR288OHO/summary/ENCFF495TXX.w5	128	32	2.0	mean	1573	CHIP:H3K9ac:C57BL/6 kidney postnatal (0 days)
1574	ENCFF066PYN	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR289SWJ/summary/ENCFF066PYN.w5	128	32	2.0	mean	1574	CHIP:H3K27ac:C57BL/6 neural tube embryo (13.5 days)
1575	ENCFF613PHO	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR293ORS/summary/ENCFF613PHO.w5	128	32	2.0	mean	1575	CHIP:H3K9ac:C57BL/6 stomach embryo (14.5 days)
1576	ENCFF600CWP	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR293WTN/summary/ENCFF600CWP.w5	128	32	2.0	mean	1576	CHIP:ELF1:B10.H-2aH-4bp/Wts CH12.LX
1577	ENCFF389JEL	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR295PFM/summary/ENCFF389JEL.w5	128	32	2.0	mean	1577	CHIP:H3K4me3:C57BL/6 lung embryo (16.5 days)
1578	ENCFF004EZJ	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR295ZLV/summary/ENCFF004EZJ.w5	128	32	2.0	mean	1578	CHIP:H3K36me3:C57BL/6 liver embryo (12.5 days)
1579	ENCFF597HKP	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR297CHD/summary/ENCFF597HKP.w5	128	32	2.0	mean	1579	CHIP:H3K27me3:C57BL/6 forebrain embryo (12.5 days)
1580	ENCFF499LUF	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR299DRH/summary/ENCFF499LUF.w5	128	32	2.0	mean	1580	CHIP:H3K9me3:C57BL/6 hindbrain embryo (15.5 days)
1581	ENCFF570FAF	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR299NCJ/summary/ENCFF570FAF.w5	128	32	2.0	mean	1581	CHIP:H3K9me3:C57BL/6 hindbrain embryo (11.5 days)
1582	ENCFF349EPV	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR302HOJ/summary/ENCFF349EPV.w5	128	32	2.0	mean	1582	CHIP:H3K27me3:C57BL/6 hindbrain embryo (12.5 days)
1583	ENCFF551UEX	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR305GII/summary/ENCFF551UEX.w5	128	32	2.0	mean	1583	CHIP:H3K4me3:C57BL/6 lung embryo (15.5 days)
1584	ENCFF323FCP	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR308GFM/summary/ENCFF323FCP.w5	128	32	2.0	mean	1584	CHIP:H3K4me1:C57BL/6 liver postnatal (0 days)
1585	ENCFF156SIF	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR308TAV/summary/ENCFF156SIF.w5	128	32	2.0	mean	1585	CHIP:H3K27me3:C57BL/6 hindbrain postnatal (0 days)
1586	ENCFF492VCK	/home/drk/tillage/datasets/mouse/chip/encode/ENCSR311LZM/summary/ENCFF492VCK.w5	128	32	2.0	mean	1586	CHIP:H3K9me3:C57BL/6 lung embryo (14.5 days)
