gene_id,ENCFF035CWS,ENCFF083EOC,ENCFF123KIW,ENCFF236XOK,ENCFF242BWW,ENCFF329ENM,ENCFF361XCF,ENCFF494KRC,ENCFF602HCV,ENCFF660EXG,ENCFF664WLU,ENCFF761SPP,ENCFF784MDF,ENCFF857JQM
ENSG00000149089.12,1.2383742332458496,0.8837676048278809,2.2417728900909424,2.8925914764404297,2.344686269760132,0.8020015954971313,2.005525827407837,2.312535524368286,2.8661928176879883,1.9615023136138916,1.3532544374465942,3.5189805030822754,1.4303113222122192,1.047318935394287
ENSG00000149090.11,0.9593502283096313,0.13102824985980988,0.524728536605835,1.4398351907730103,0.4700036644935608,0.45107555389404297,0.08617772161960602,0.44468578696250916,0.04879011958837509,0.009950322099030018,0.24686004221439362,0.0,0.548121452331543,0.2151113897562027
ENSG00000149091.15,1.0681531429290771,1.401183009147644,2.837322473526001,2.509599208831787,3.0736188888549805,1.6351057291030884,2.1552445888519287,3.5703773498535156,3.7290611267089844,2.952824831008911,2.1306097507476807,3.650658369064331,1.8164520263671875,2.08567214012146
ENSG00000149100.12,3.1063787937164307,1.7800242900848389,3.9965479373931885,4.380149841308594,4.0241007804870605,2.902519941329956,3.7588717937469482,4.234106540679932,4.66447639465332,4.791317939758301,3.286160469055176,5.652874946594238,3.2665224075317383,2.3617968559265137
ENSG00000149133.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000149177.12,0.3920421004295349,0.3506568670272827,3.2801589965820312,1.5748465061187744,2.877511739730835,1.2612978219985962,0.6780335307121277,1.5706970691680908,3.389124870300293,0.7884573936462402,1.1019401550292969,0.9321640729904175,2.3045830726623535,1.401183009147644
ENSG00000149179.13,0.7654678821563721,0.3576744794845581,2.5564517974853516,2.303584575653076,2.7682042121887207,0.850151002407074,1.4562866687774658,2.311544895172119,2.5104119777679443,1.6486585140228271,1.1314020156860352,2.8237569332122803,0.9669839143753052,1.785070538520813
ENSG00000149182.14,2.503891944885254,1.8748743534088135,3.360722541809082,3.1797192096710205,3.590163469314575,2.3025851249694824,2.1234583854675293,3.543853759765625,3.214466094970703,3.428163766860962,2.5672543048858643,3.9140210151672363,3.460723400115967,2.022871255874634
ENSG00000149187.18,1.8405497074127197,1.1505720615386963,3.6248741149902344,3.6054978370666504,3.438171863555908,1.9558604955673218,1.3454723358154297,2.608598232269287,4.14551305770874,3.8205654621124268,2.111424684524536,4.125035285949707,3.4707233905792236,2.024193048477173
ENSG00000150244.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000150261.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000150269.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000150361.11,0.0,0.009950322099030018,0.0,0.0,0.0,0.009950322099030018,0.0,0.2231435477733612,0.009950322099030018,0.0,0.0,0.0,0.0,0.009950322099030018
ENSG00000150712.10,0.9631742835044861,0.7884573936462402,2.877511739730835,2.0831847190856934,2.4965057373046875,0.9516578912734985,1.0438040494918823,2.065596103668213,2.8633432388305664,3.019448757171631,1.801709771156311,3.5607619285583496,1.9600948095321655,1.5216989517211914
ENSG00000150753.11,1.8870697021484375,1.0116009712219238,3.7882721424102783,3.74123477935791,3.960813283920288,2.3437271118164062,2.9780774116516113,3.31017804145813,5.227251052856445,4.806395530700684,2.1138429641723633,6.04744291305542,2.997730255126953,2.1983351707458496
ENSG00000150756.13,0.9858167171478271,0.4121096432209015,2.2854390144348145,2.1306097507476807,2.1552445888519287,0.8878911733627319,1.0750023126602173,1.4838746786117554,2.301584482192993,1.425515055656433,0.8285517692565918,2.4849066734313965,1.8640800714492798,1.0043015480041504
ENSG00000150907.7,1.0577902793884277,0.657520055770874,2.9096295833587646,2.2093727588653564,2.5718486309051514,1.1908875703811646,0.5128237009048462,1.6770966053009033,0.6043159365653992,2.5664865970611572,1.5282278060913086,2.247072458267212,1.8405497074127197,1.0331844091415405
ENSG00000151348.13,1.566530466079712,0.8415672779083252,2.901421546936035,2.7093827724456787,2.872434139251709,1.9558604955673218,1.235471487045288,2.1747517585754395,3.152735948562622,3.2676661014556885,1.625311255455017,3.8558759689331055,2.311544895172119,1.7011051177978516
ENSG00000151388.10,0.10436002910137177,0.08617772161960602,0.48242616653442383,2.117459535598755,0.9477893710136414,0.09531019628047943,0.09531019628047943,0.1655144989490509,0.05826885625720024,0.029558774083852768,0.07696107774972916,0.0,0.5538851022720337,0.009950322099030018
ENSG00000151773.12,0.06765870004892349,0.2151113897562027,1.5539251565933228,1.1281710863113403,1.1151416301727295,0.3435896933078766,0.47623419761657715,1.0818052291870117,1.1085625886917114,0.8372474908828735,0.69813472032547,1.6331543922424316,0.5653138160705566,0.12221763283014297
ENSG00000151778.10,0.45107555389404297,0.18232160806655884,1.4085450172424316,0.8109302520751953,1.1474025249481201,0.12221763283014297,1.0188473463058472,1.925707459449768,0.06765870004892349,0.0,0.23111172020435333,0.0,0.4574247896671295,0.06765870004892349
ENSG00000151876.12,0.5596157908439636,0.4382548928260803,1.6233408451080322,1.6563215255737305,1.686398983001709,0.3506568670272827,0.9082585573196411,1.796747088432312,1.1693813800811768,1.3686394691467285,0.9042181968688965,2.298577070236206,1.1662709712982178,1.0224509239196777
ENSG00000152034.10,0.01980261132121086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000152192.7,0.0,0.0,0.0,0.009950322099030018,0.009950322099030018,0.0,0.0,0.009950322099030018,0.0,0.7030975222587585,0.0,0.6365768313407898,0.0,0.0
ENSG00000152193.7,0.5364934206008911,0.2851789593696594,1.4206959009170532,1.2641267776489258,1.3137236833572388,0.31481075286865234,0.3506568670272827,0.8020015954971313,1.5129270553588867,1.5368672609329224,0.3364722430706024,2.580216884613037,0.6365768313407898,0.6678293943405151
ENSG00000152207.7,0.04879011958837509,0.01980261132121086,0.3646431565284729,1.6563215255737305,0.2623642086982727,0.009950322099030018,0.009950322099030018,0.12221763283014297,0.0,0.0,0.0,0.0,0.10436002910137177,0.0
ENSG00000152219.4,1.1249295473098755,0.3920421004295349,2.342766761779785,2.6397714614868164,1.818076729774475,0.6678293943405151,0.9745596647262573,1.6114360094070435,2.26072096824646,1.8578592538833618,1.0402767658233643,2.5225236415863037,1.4861397743225098,1.0331844091415405
ENSG00000152284.4,0.3576744794845581,0.07696107774972916,1.6054298877716064,1.0260416269302368,2.0819385051727295,0.09531019628047943,0.6418538689613342,0.8372474908828735,2.552565336227417,0.3364722430706024,0.3220834732055664,0.4317823648452759,1.1817271709442139,0.12221763283014297
ENSG00000152291.13,1.778336524963379,1.3609765768051147,4.0370683670043945,3.813307046890259,3.8782594203948975,2.8909270763397217,1.5018526315689087,2.7311155796051025,4.250635623931885,4.554508209228516,2.0992441177368164,4.897242546081543,3.600048303604126,2.0992441177368164
ENSG00000152292.16,0.0,0.009950322099030018,0.2700271010398865,0.12221763283014297,0.2151113897562027,0.712949812412262,0.31481075286865234,2.309560775756836,0.832909107208252,0.2231435477733612,0.3852623999118805,0.1739533692598343,0.8064758777618408,0.13976190984249115
ENSG00000152582.13,0.14841996133327484,0.3646431565284729,1.9572739601135254,1.3584091663360596,1.8718022108078003,0.524728536605835,0.2151113897562027,1.7934248447418213,0.2926696538925171,0.3506568670272827,0.832909107208252,1.0260416269302368,0.5187938213348389,1.0116009712219238
ENSG00000152611.11,0.0,0.0,0.47623419761657715,0.0,2.178154945373535,0.0,0.029558774083852768,0.5423243045806885,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000152620.12,1.508512020111084,0.770108163356781,2.2874715328216553,3.097837448120117,2.1552445888519287,1.0116009712219238,1.2697604894638062,1.8115620613098145,2.278292417526245,2.7382559776306152,2.008213996887207,3.8772244453430176,4.308783531188965,1.7681496143341064
ENSG00000152661.8,0.7080357670783997,0.45107555389404297,2.7850112915039062,5.625965118408203,3.0155348777770996,0.23111172020435333,0.7975072264671326,1.3686394691467285,0.9082585573196411,0.1739533692598343,0.7561220526695251,0.029558774083852768,0.6043159365653992,0.6626880168914795
ENSG00000152672.7,0.009950322099030018,0.0,0.20701418817043304,0.0,0.1739533692598343,0.009950322099030018,0.0,0.2151113897562027,0.0,0.03922067955136299,0.04879011958837509,0.14841996133327484,0.01980261132121086,0.0
ENSG00000152749.7,0.31481075286865234,0.20701418817043304,0.9745596647262573,0.8754687905311584,1.007957935333252,0.18232160806655884,0.1739533692598343,0.7227059602737427,1.3270750045776367,0.009950322099030018,0.3364722430706024,0.009950322099030018,1.0508216619491577,0.30010461807250977
ENSG00000152767.16,1.0986123085021973,1.4929040670394897,4.300951957702637,3.3847291469573975,3.2530839443206787,1.2237755060195923,1.5830938816070557,2.646883726119995,3.2236642837524414,4.446994781494141,2.77944016456604,4.8774847984313965,3.475376605987549,2.5176963806152344
ENSG00000152818.18,1.9095425605773926,1.8115620613098145,4.213164329528809,3.781914472579956,4.228438377380371,2.0992441177368164,1.07158362865448,1.6563215255737305,3.879499912261963,4.578312873840332,2.9139797687530518,3.944683790206909,2.5344901084899902,2.4230313301086426
ENSG00000152822.13,0.0,0.0,0.05826885625720024,0.01980261132121086,0.03922067955136299,0.0,0.0,0.01980261132121086,0.009950322099030018,0.0,0.009950322099030018,0.01980261132121086,0.0,0.0
ENSG00000152894.14,1.4158531427383423,1.736951231956482,3.1834559440612793,1.8779371976852417,3.163785934448242,2.110213279724121,1.0784095525741577,2.0668628215789795,3.2216718196868896,4.151984214782715,2.528125762939453,4.250065326690674,2.7831575870513916,2.5564517974853516
ENSG00000153071.14,1.7047481536865234,0.9242588877677917,4.164337158203125,4.871066570281982,3.51838755607605,1.4586150646209717,1.4350844621658325,2.5710842609405518,0.5007752776145935,2.163322925567627,1.6154199838638306,2.2460148334503174,1.3912818431854248,1.3787660598754883
ENSG00000153303.17,0.0,0.0,0.3074847161769867,0.009950322099030018,0.01980261132121086,1.5018526315689087,0.9439059495925903,0.009950322099030018,0.05826885625720024,0.0,0.0,0.009950322099030018,0.03922067955136299,0.029558774083852768
ENSG00000153561.12,1.4816045761108398,0.7419372797012329,2.4578781127929688,2.451866865158081,2.1471002101898193,2.071913242340088,0.7747272253036499,1.302912712097168,2.8713021278381348,3.5231199264526367,1.3217558860778809,3.7882721424102783,2.884241819381714,1.1019401550292969
ENSG00000153563.15,0.05826885625720024,0.06765870004892349,1.0612564086914062,0.45107555389404297,0.6523252129554749,0.2623642086982727,0.18232160806655884,0.4700036644935608,0.14841996133327484,0.10436002910137177,0.10436002910137177,0.12221763283014297,0.2776317000389099,1.0006319284439087
ENSG00000153574.8,0.40546509623527527,0.3506568670272827,1.5282278060913086,1.6486585140228271,1.8702625036239624,0.7419372797012329,1.3001916408538818,2.0202221870422363,2.0906288623809814,2.7868614196777344,1.0402767658233643,3.5669941902160645,0.7747272253036499,0.6365768313407898
ENSG00000153721.18,0.5822156071662903,0.3074847161769867,3.047375440597534,0.9162907600402832,1.7474591732025146,0.9745596647262573,0.6678293943405151,2.307572603225708,2.0906288623809814,3.2752561569213867,1.8309801816940308,3.4232850074768066,2.8931455612182617,0.4121096432209015
ENSG00000153975.9,0.40546509623527527,0.25464218854904175,1.5411591529846191,1.4109869003295898,1.3110319375991821,0.548121452331543,0.44468578696250916,1.566530466079712,2.40964412689209,1.967112421989441,0.6365768313407898,2.9279887676239014,0.9360933303833008,0.19885088503360748
ENSG00000153989.7,0.9707788825035095,0.5187938213348389,2.5152740478515625,2.33988094329834,2.557227373123169,0.8197798132896423,1.1999647617340088,1.8855533599853516,3.1488823890686035,3.438171863555908,1.1724821329116821,4.167594909667969,2.2407095432281494,1.0750023126602173
ENSG00000154122.13,0.7466880083084106,0.5822156071662903,2.718660354614258,2.430978298187256,2.7874772548675537,1.8421356678009033,1.3912818431854248,2.791778564453125,1.6789640188217163,3.443618059158325,1.9183921813964844,3.677818536758423,3.438814163208008,0.8020015954971313
ENSG00000154124.4,0.5877866148948669,0.5653138160705566,2.303584575653076,1.9960598945617676,2.457021474838257,1.2947272062301636,0.69813472032547,1.1019401550292969,2.8106067180633545,2.5439612865448,1.4085450172424316,2.950211763381958,2.6224923133850098,1.3297239542007446
ENSG00000154153.13,0.5766133666038513,0.37843644618988037,3.529883623123169,0.506817638874054,1.997417688369751,1.8115620613098145,1.3912818431854248,1.5912739038467407,0.25464218854904175,0.029558774083852768,1.474763035774231,0.029558774083852768,2.399711847305298,1.504077434539795
ENSG00000154162.14,0.0,0.0,0.0,1.587192416191101,0.09531019628047943,0.009950322099030018,0.009950322099030018,0.12221763283014297,0.009950322099030018,0.0,0.0,0.0,0.03922067955136299,0.0
ENSG00000154269.14,0.029558774083852768,0.009950322099030018,0.48242616653442383,1.504077434539795,0.2231435477733612,1.1184148788452148,0.04879011958837509,0.029558774083852768,0.009950322099030018,2.551006555557251,0.0,3.5461630821228027,0.5653138160705566,0.0
ENSG00000154319.15,0.009950322099030018,0.19885088503360748,1.925707459449768,0.06765870004892349,1.8625285625457764,0.06765870004892349,0.2776317000389099,1.6582280397415161,0.05826885625720024,0.04879011958837509,0.418710321187973,0.0,0.029558774083852768,0.23111172020435333
ENSG00000154328.15,0.4382548928260803,0.2151113897562027,1.796747088432312,2.9036169052124023,2.022871255874634,0.23901687562465668,0.7030975222587585,1.8148247003555298,1.6714732646942139,1.3937662839889526,0.8197798132896423,2.311544895172119,1.6563215255737305,0.3074847161769867
ENSG00000154342.5,0.0,0.0,0.01980261132121086,0.0,0.6931471824645996,0.0,0.0,0.009950322099030018,0.009950322099030018,0.0,0.0,0.0,0.0,0.0
ENSG00000154358.20,0.7466880083084106,0.44468578696250916,2.353278160095215,0.9555113911628723,2.200552463531494,0.6523252129554749,0.8064758777618408,3.116621494293213,1.6233408451080322,0.03922067955136299,1.2584609985351562,0.07696107774972916,0.8109302520751953,1.0006319284439087
ENSG00000154370.15,0.5423243045806885,0.4317823648452759,2.16217303276062,1.8453001976013184,2.3589653968811035,1.220829963684082,0.9202827215194702,2.0744290351867676,2.7744619846343994,2.8118093013763428,1.1151416301727295,2.632607936859131,1.3584091663360596,0.9745596647262573
ENSG00000154710.17,1.2119410037994385,0.6097655296325684,2.253394842147827,2.6347622871398926,2.013568878173828,1.1410330533981323,0.9631742835044861,1.7422189712524414,2.451866865158081,2.3739750385284424,1.3244189023971558,2.8639137744903564,1.4655675888061523,1.015230655670166
ENSG00000155085.15,0.6729444861412048,0.31481075286865234,1.4929040670394897,1.0612564086914062,1.4770487546920776,0.6312717795372009,0.47623419761657715,1.0043015480041504,0.6312717795372009,1.015230655670166,0.5187938213348389,1.6752257347106934,0.48242616653442383,0.7419372797012329
ENSG00000155111.14,0.7030975222587585,0.2700271010398865,2.010895013809204,1.6448050737380981,1.7491998672485352,0.8586616516113281,0.6205765008926392,1.047318935394287,2.9871959686279297,2.8942530155181885,0.5596157908439636,2.7193198204040527,1.3217558860778809,0.783901572227478
ENSG00000155115.6,1.2809338569641113,0.4382548928260803,3.2515366077423096,3.417726755142212,2.996731758117676,1.5912739038467407,2.7258901596069336,2.822568655014038,4.0583720207214355,3.446807861328125,1.4350844621658325,4.800572395324707,2.332143783569336,1.7491998672485352
ENSG00000155827.11,0.9745596647262573,0.5988364815711975,2.689207077026367,2.74019455909729,2.606386661529541,0.7975072264671326,1.07158362865448,1.7281094789505005,2.748552083969116,2.184926986694336,1.7732559442520142,3.246880054473877,2.0681278705596924,0.7030975222587585
ENSG00000155833.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01980261132121086,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000155906.17,0.8241754174232483,0.3506568670272827,1.9213247299194336,2.178154945373535,1.915450930595398,1.0952733755111694,1.1724821329116821,1.8164520263671875,1.9810014963150024,3.1484532356262207,0.871293306350708,3.732896327972412,2.127040386199951,1.44926917552948
ENSG00000155918.7,0.0,0.0,0.712949812412262,0.0,0.0,0.0,0.1655144989490509,0.01980261132121086,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000156298.12,0.712949812412262,0.2851789593696594,2.7252349853515625,3.80287766456604,2.6581594944000244,2.520112991333008,0.4574247896671295,3.4005305767059326,0.04879011958837509,2.8836827278137207,0.8878911733627319,3.809547185897827,1.4422019720077515,1.0296194553375244
ENSG00000156313.13,0.850151002407074,0.45107555389404297,2.118662118911743,1.1537315845489502,2.3155012130737305,0.6259384155273438,0.6151856780052185,1.9516081809997559,0.9360933303833008,1.6752257347106934,0.6471033096313477,2.3418056964874268,0.4946962594985962,0.9555113911628723
