	identifier	file	clip	clip_soft	scale	sum_stat	strand_pair	description
4107	ENCFF752CCS	/home/drk/tillage/datasets/human/chip/encode/ENCSR397DQC/summary/ENCFF752CCS.w5	128	32	2.0	mean	4107	CHIP:KLF16:HEK293 eGFP- genetically modified using site-specific recombination originated from HEK293
4108	ENCFF514SQD	/home/drk/tillage/datasets/human/chip/encode/ENCSR397FAN/summary/ENCFF514SQD.w5	128	32	2.0	mean	4108	CHIP:H3K4me1:chorionic villus male embryo (16 weeks)
4109	ENCFF122EGP	/home/drk/tillage/datasets/human/chip/encode/ENCSR397HSO/summary/ENCFF122EGP.w5	128	32	2.0	mean	4109	CHIP:H3K9me2:neural cell
4110	ENCFF998YEH	/home/drk/tillage/datasets/human/chip/encode/ENCSR397TUH/summary/ENCFF998YEH.w5	128	32	2.0	mean	4110	CHIP:H2AFZ:GM23248
4111	ENCFF037JDO	/home/drk/tillage/datasets/human/chip/encode/ENCSR399SJE/summary/ENCFF037JDO.w5	128	32	2.0	mean	4111	CHIP:H3K36me3:caudate nucleus female adult (75 years)
4112	ENCFF807DXV	/home/drk/tillage/datasets/human/chip/encode/ENCSR399VPY/summary/ENCFF807DXV.w5	128	32	2.0	mean	4112	CHIP:H3K9me2:MM.1S
4113	ENCFF276SWS	/home/drk/tillage/datasets/human/chip/encode/ENCSR400FSM/summary/ENCFF276SWS.w5	128	32	2.0	mean	4113	CHIP:POLR2H:K562 eGFP- genetically modified using stable transfection
4114	ENCFF577YZK	/home/drk/tillage/datasets/human/chip/encode/ENCSR400VWA/summary/ENCFF577YZK.w5	128	32	2.0	mean	4114	CHIP:H3K4me1:CD14-positive monocyte male adult (21 year)
4115	ENCFF643JAF	/home/drk/tillage/datasets/human/chip/encode/ENCSR400WEK/summary/ENCFF643JAF.w5	128	32	2.0	mean	4115	CHIP:POLR2AphosphoS5:breast epithelium female adult (51 year)
4116	ENCFF992JPT	/home/drk/tillage/datasets/human/chip/encode/ENCSR401CJA/summary/ENCFF992JPT.w5	128	32	2.0	mean	4116	CHIP:H3K4me1:common myeloid progenitor, CD34-positive female adult (33 years)
4117	ENCFF416EKA	/home/drk/tillage/datasets/human/chip/encode/ENCSR401ORC/summary/ENCFF416EKA.w5	128	32	2.0	mean	4117	CHIP:POLR2A:vagina female adult (53 years)
4118	ENCFF708QSO	/home/drk/tillage/datasets/human/chip/encode/ENCSR401VZL/summary/ENCFF708QSO.w5	128	32	2.0	mean	4118	CHIP:H3K4me3:middle frontal area 46 male adult (81 year)
4119	ENCFF913NVD	/home/drk/tillage/datasets/human/chip/encode/ENCSR402HFW/summary/ENCFF913NVD.w5	128	32	2.0	mean	4119	CHIP:H3K27ac:pancreas female adult (30 years)
4120	ENCFF558FUO	/home/drk/tillage/datasets/human/chip/encode/ENCSR402IDP/summary/ENCFF558FUO.w5	128	32	2.0	mean	4120	CHIP:CTCF:MM.1S
4121	ENCFF914RPB	/home/drk/tillage/datasets/human/chip/encode/ENCSR402JAC/summary/ENCFF914RPB.w5	128	32	2.0	mean	4121	CHIP:ZNF574:MCF-7
4122	ENCFF663BHW	/home/drk/tillage/datasets/human/chip/encode/ENCSR402SJV/summary/ENCFF663BHW.w5	128	32	2.0	mean	4122	CHIP:H3K36me3:PC-9
4123	ENCFF073ODD	/home/drk/tillage/datasets/human/chip/encode/ENCSR403KAA/summary/ENCFF073ODD.w5	128	32	2.0	mean	4123	CHIP:H3K4me3:fibroblast of breast female adult (17 years)
4124	ENCFF091BXR	/home/drk/tillage/datasets/human/chip/encode/ENCSR403UOU/summary/ENCFF091BXR.w5	128	32	2.0	mean	4124	CHIP:H3K9me3:breast epithelium female adult (53 years)
4125	ENCFF675WFV	/home/drk/tillage/datasets/human/chip/encode/ENCSR403USE/summary/ENCFF675WFV.w5	128	32	2.0	mean	4125	CHIP:POLR2AphosphoS5:sigmoid colon female adult (53 years)
4126	ENCFF938GRJ	/home/drk/tillage/datasets/human/chip/encode/ENCSR404BPV/summary/ENCFF938GRJ.w5	128	32	2.0	mean	4126	CHIP:SMC3:neural cell originated from H1-hESC
4127	ENCFF615KRJ	/home/drk/tillage/datasets/human/chip/encode/ENCSR404LJZ/summary/ENCFF615KRJ.w5	128	32	2.0	mean	4127	CHIP:H3K27me3:MM.1S
4128	ENCFF046VLL	/home/drk/tillage/datasets/human/chip/encode/ENCSR404MOX/summary/ENCFF046VLL.w5	128	32	2.0	mean	4128	CHIP:H3K27me3:B cell male adult (21 year)
4129	ENCFF805OFW	/home/drk/tillage/datasets/human/chip/encode/ENCSR404VWY/summary/ENCFF805OFW.w5	128	32	2.0	mean	4129	CHIP:POLR2AphosphoS5:prostate gland male adult (37 years)
4130	ENCFF389GSX	/home/drk/tillage/datasets/human/chip/encode/ENCSR405AXO/summary/ENCFF389GSX.w5	128	32	2.0	mean	4130	CHIP:H3K27me3:mesendoderm originated from H1-hESC
4131	ENCFF608OTO	/home/drk/tillage/datasets/human/chip/encode/ENCSR405ESP/summary/ENCFF608OTO.w5	128	32	2.0	mean	4131	CHIP:H3K27ac:adrenal gland male adult (34 years)
4132	ENCFF463NRD	/home/drk/tillage/datasets/human/chip/encode/ENCSR405FZE/summary/ENCFF463NRD.w5	128	32	2.0	mean	4132	CHIP:H3K27ac:duodenal mucosa male adult (59 years)
4133	ENCFF996FDL	/home/drk/tillage/datasets/human/chip/encode/ENCSR405NQJ/summary/ENCFF996FDL.w5	128	32	2.0	mean	4133	CHIP:H3K9me3:neural cell
4134	ENCFF438WFE	/home/drk/tillage/datasets/human/chip/encode/ENCSR405YYG/summary/ENCFF438WFE.w5	128	32	2.0	mean	4134	CHIP:H3K9me3:temporal lobe female adult (75 years)
4135	ENCFF843ULH	/home/drk/tillage/datasets/human/chip/encode/ENCSR406PCK/summary/ENCFF843ULH.w5	128	32	2.0	mean	4135	CHIP:H3K4me1:adrenal gland male adult (54 years)
4136	ENCFF266GSU	/home/drk/tillage/datasets/human/chip/encode/ENCSR406VUH/summary/ENCFF266GSU.w5	128	32	2.0	mean	4136	CHIP:H3K9me3:thymus female embryo (110 days)
4137	ENCFF615KKS	/home/drk/tillage/datasets/human/chip/encode/ENCSR407BEZ/summary/ENCFF615KKS.w5	128	32	2.0	mean	4137	CHIP:ZHX2:HepG2
4138	ENCFF161JPA	/home/drk/tillage/datasets/human/chip/encode/ENCSR408JQO/summary/ENCFF161JPA.w5	128	32	2.0	mean	4138	CHIP:IRF3:GM12878
4139	ENCFF705RLR	/home/drk/tillage/datasets/human/chip/encode/ENCSR408ONP/summary/ENCFF705RLR.w5	128	32	2.0	mean	4139	CHIP:H3K27me3:spleen male adult (34 years)
4140	ENCFF788GYB	/home/drk/tillage/datasets/human/chip/encode/ENCSR408XTO/summary/ENCFF788GYB.w5	128	32	2.0	mean	4140	CHIP:CTCF:body of pancreas female adult (51 year)
4141	ENCFF472JYR	/home/drk/tillage/datasets/human/chip/encode/ENCSR408ZEW/summary/ENCFF472JYR.w5	128	32	2.0	mean	4141	CHIP:H3K9me3:adrenal gland male adult (54 years)
4142	ENCFF729ABI	/home/drk/tillage/datasets/human/chip/encode/ENCSR409RGJ/summary/ENCFF729ABI.w5	128	32	2.0	mean	4142	CHIP:H3K4me1:neurosphere female embryo (17 weeks) originated from ganglionic eminence
4143	ENCFF035DWJ	/home/drk/tillage/datasets/human/chip/encode/ENCSR410DWC/summary/ENCFF035DWJ.w5	128	32	2.0	mean	4143	CHIP:PYGO2:K562 eGFP- genetically modified using stable transfection
4144	ENCFF319CHA	/home/drk/tillage/datasets/human/chip/encode/ENCSR410FIQ/summary/ENCFF319CHA.w5	128	32	2.0	mean	4144	CHIP:H3K4me1:mesodermal cell originated from HUES64
4145	ENCFF069FLU	/home/drk/tillage/datasets/human/chip/encode/ENCSR410GUN/summary/ENCFF069FLU.w5	128	32	2.0	mean	4145	CHIP:H3K27me3:HUES6
4146	ENCFF336QAJ	/home/drk/tillage/datasets/human/chip/encode/ENCSR410UUH/summary/ENCFF336QAJ.w5	128	32	2.0	mean	4146	CHIP:H3K4me1:psoas muscle male adult (34 years)
4147	ENCFF905FAZ	/home/drk/tillage/datasets/human/chip/encode/ENCSR411UYA/summary/ENCFF905FAZ.w5	128	32	2.0	mean	4147	CHIP:MTA2:K562
4148	ENCFF417FWT	/home/drk/tillage/datasets/human/chip/encode/ENCSR412CTM/summary/ENCFF417FWT.w5	128	32	2.0	mean	4148	CHIP:SUZ12:K562
4149	ENCFF272KCH	/home/drk/tillage/datasets/human/chip/encode/ENCSR412QGD/summary/ENCFF272KCH.w5	128	32	2.0	mean	4149	CHIP:POLR2A:adrenal gland female adult (51 year)
4150	ENCFF052YOW	/home/drk/tillage/datasets/human/chip/encode/ENCSR412YGM/summary/ENCFF052YOW.w5	128	32	2.0	mean	4150	CHIP:ZSCAN29:GM12878
4151	ENCFF916DXW	/home/drk/tillage/datasets/human/chip/encode/ENCSR412ZDC/summary/ENCFF916DXW.w5	128	32	2.0	mean	4151	CHIP:AHR:HepG2 3xFLAG using CRISPR
4152	ENCFF298LTL	/home/drk/tillage/datasets/human/chip/encode/ENCSR413QXO/summary/ENCFF298LTL.w5	128	32	2.0	mean	4152	CHIP:H3K4me3:large intestine male embryo (108 days)
4153	ENCFF603DYO	/home/drk/tillage/datasets/human/chip/encode/ENCSR413WJD/summary/ENCFF603DYO.w5	128	32	2.0	mean	4153	CHIP:H3K4me3:lung embryo (101 day)
4154	ENCFF440SDS	/home/drk/tillage/datasets/human/chip/encode/ENCSR414SWG/summary/ENCFF440SDS.w5	128	32	2.0	mean	4154	CHIP:POLR2A:gastrocnemius medialis female adult (51 year)
4155	ENCFF425FCE	/home/drk/tillage/datasets/human/chip/encode/ENCSR414TPL/summary/ENCFF425FCE.w5	128	32	2.0	mean	4155	CHIP:POLR2A:gastroesophageal sphincter male adult (37 years)
4156	ENCFF580PSQ	/home/drk/tillage/datasets/human/chip/encode/ENCSR414TYY/summary/ENCFF580PSQ.w5	128	32	2.0	mean	4156	CHIP:RUNX1:K562
4157	ENCFF605TCK	/home/drk/tillage/datasets/human/chip/encode/ENCSR415AEB/summary/ENCFF605TCK.w5	128	32	2.0	mean	4157	CHIP:ZNF48:HepG2 3xFLAG using CRISPR
4158	ENCFF072BII	/home/drk/tillage/datasets/human/chip/encode/ENCSR415MOW/summary/ENCFF072BII.w5	128	32	2.0	mean	4158	CHIP:POLR2A:right lobe of liver female adult (53 years)
4159	ENCFF382HRD	/home/drk/tillage/datasets/human/chip/encode/ENCSR416AUW/summary/ENCFF382HRD.w5	128	32	2.0	mean	4159	CHIP:H3K4me3:breast epithelium female adult (53 years)
4160	ENCFF652OON	/home/drk/tillage/datasets/human/chip/encode/ENCSR416CYZ/summary/ENCFF652OON.w5	128	32	2.0	mean	4160	CHIP:H3K4me1:thoracic aorta male adult (54 years)
4161	ENCFF988PMK	/home/drk/tillage/datasets/human/chip/encode/ENCSR416QLJ/summary/ENCFF988PMK.w5	128	32	2.0	mean	4161	CHIP:CEBPB:K562 eGFP- genetically modified using stable transfection
4162	ENCFF884QIE	/home/drk/tillage/datasets/human/chip/encode/ENCSR417DKD/summary/ENCFF884QIE.w5	128	32	2.0	mean	4162	CHIP:NFXL1:MCF-7
4163	ENCFF610XUT	/home/drk/tillage/datasets/human/chip/encode/ENCSR417IEJ/summary/ENCFF610XUT.w5	128	32	2.0	mean	4163	CHIP:H3K27me3:foreskin fibroblast male newborn
4164	ENCFF695NFP	/home/drk/tillage/datasets/human/chip/encode/ENCSR417RFS/summary/ENCFF695NFP.w5	128	32	2.0	mean	4164	CHIP:H3K9me3:small intestine male child (3 years)
4165	ENCFF034PTR	/home/drk/tillage/datasets/human/chip/encode/ENCSR417VWF/summary/ENCFF034PTR.w5	128	32	2.0	mean	4165	CHIP:ZEB2:HEK293 eGFP- genetically modified using site-specific recombination originated from HEK293
4166	ENCFF605OIM	/home/drk/tillage/datasets/human/chip/encode/ENCSR418JIS/summary/ENCFF605OIM.w5	128	32	2.0	mean	4166	CHIP:H3K4me3:layer of hippocampus female adult (75 years)
4167	ENCFF286MEX	/home/drk/tillage/datasets/human/chip/encode/ENCSR418KUS/summary/ENCFF286MEX.w5	128	32	2.0	mean	4167	CHIP:ZEB1:bipolar neuron originated from GM23338 treated with 0.5 ug/mL doxycycline hyclate for 4 days
4168	ENCFF278CLQ	/home/drk/tillage/datasets/human/chip/encode/ENCSR418MKG/summary/ENCFF278CLQ.w5	128	32	2.0	mean	4168	CHIP:ZNF692:HEK293 eGFP- genetically modified using site-specific recombination originated from HEK293
4169	ENCFF025YPQ	/home/drk/tillage/datasets/human/chip/encode/ENCSR418NZA/summary/ENCFF025YPQ.w5	128	32	2.0	mean	4169	CHIP:ZNF524:HEK293 eGFP- genetically modified using site-specific recombination originated from HEK293
4170	ENCFF222RPJ	/home/drk/tillage/datasets/human/chip/encode/ENCSR418RRF/summary/ENCFF222RPJ.w5	128	32	2.0	mean	4170	CHIP:KDM1A:H1-hESC
4171	ENCFF112FNQ	/home/drk/tillage/datasets/human/chip/encode/ENCSR419ANE/summary/ENCFF112FNQ.w5	128	32	2.0	mean	4171	CHIP:CTCF:Peyer's patch male adult (37 years)
4172	ENCFF374VXQ	/home/drk/tillage/datasets/human/chip/encode/ENCSR419BDT/summary/ENCFF374VXQ.w5	128	32	2.0	mean	4172	CHIP:H3K4me3:placenta female embryo (113 days)
4173	ENCFF214PES	/home/drk/tillage/datasets/human/chip/encode/ENCSR419KSZ/summary/ENCFF214PES.w5	128	32	2.0	mean	4173	CHIP:NCOR1:HepG2
4174	ENCFF765BPW	/home/drk/tillage/datasets/human/chip/encode/ENCSR419ODQ/summary/ENCFF765BPW.w5	128	32	2.0	mean	4174	CHIP:ZNF507:MCF-7
4175	ENCFF457MJJ	/home/drk/tillage/datasets/human/chip/encode/ENCSR420EWO/summary/ENCFF457MJJ.w5	128	32	2.0	mean	4175	CHIP:H3K4me1:peripheral blood mononuclear cell male adult (39 years)
4176	ENCFF456YYL	/home/drk/tillage/datasets/human/chip/encode/ENCSR420IOA/summary/ENCFF456YYL.w5	128	32	2.0	mean	4176	CHIP:H3K4me3:amnion male embryo (16 weeks)
4177	ENCFF530YMW	/home/drk/tillage/datasets/human/chip/encode/ENCSR421FPV/summary/ENCFF530YMW.w5	128	32	2.0	mean	4177	CHIP:H3K9me3:spleen male adult (34 years)
4178	ENCFF995GIN	/home/drk/tillage/datasets/human/chip/encode/ENCSR421HUB/summary/ENCFF995GIN.w5	128	32	2.0	mean	4178	CHIP:H3K4me3:sigmoid colon male adult (34 years)
4179	ENCFF775ZUT	/home/drk/tillage/datasets/human/chip/encode/ENCSR421QXA/summary/ENCFF775ZUT.w5	128	32	2.0	mean	4179	CHIP:ZNF571:HEK293 eGFP- genetically modified using site-specific recombination originated from HEK293
4180	ENCFF104CMX	/home/drk/tillage/datasets/human/chip/encode/ENCSR422JNY/summary/ENCFF104CMX.w5	128	32	2.0	mean	4180	CHIP:H3K4me3:OCI-LY1
4181	ENCFF252JXI	/home/drk/tillage/datasets/human/chip/encode/ENCSR422LQX/summary/ENCFF252JXI.w5	128	32	2.0	mean	4181	CHIP:H3K4me1:CD8-positive, alpha-beta T cell male adult (21 year)
4182	ENCFF994ZRQ	/home/drk/tillage/datasets/human/chip/encode/ENCSR422ZAO/summary/ENCFF994ZRQ.w5	128	32	2.0	mean	4182	CHIP:IRF3:SK-N-SH
4183	ENCFF819IDN	/home/drk/tillage/datasets/human/chip/encode/ENCSR423AKG/summary/ENCFF819IDN.w5	128	32	2.0	mean	4183	CHIP:H3K4me3:foreskin melanocyte male newborn
4184	ENCFF663SGN	/home/drk/tillage/datasets/human/chip/encode/ENCSR423LXQ/summary/ENCFF663SGN.w5	128	32	2.0	mean	4184	CHIP:H3K27me3:gastrocnemius medialis male adult (54 years)
4185	ENCFF703CUQ	/home/drk/tillage/datasets/human/chip/encode/ENCSR423RTK/summary/ENCFF703CUQ.w5	128	32	2.0	mean	4185	CHIP:GATA3:MCF-7
4186	ENCFF745IIB	/home/drk/tillage/datasets/human/chip/encode/ENCSR423UOT/summary/ENCFF745IIB.w5	128	32	2.0	mean	4186	CHIP:H3K9me2:SK-N-SH
4187	ENCFF021IQE	/home/drk/tillage/datasets/human/chip/encode/ENCSR424XBP/summary/ENCFF021IQE.w5	128	32	2.0	mean	4187	CHIP:H3K36me3:B cell female adult (27 years) and female adult (43 years)
4188	ENCFF329HEZ	/home/drk/tillage/datasets/human/chip/encode/ENCSR424ZJH/summary/ENCFF329HEZ.w5	128	32	2.0	mean	4188	CHIP:H2AK5ac:IMR-90
4189	ENCFF637PCM	/home/drk/tillage/datasets/human/chip/encode/ENCSR425NQT/summary/ENCFF637PCM.w5	128	32	2.0	mean	4189	CHIP:H3K4me3:adrenal gland female adult (30 years)
4190	ENCFF197AVJ	/home/drk/tillage/datasets/human/chip/encode/ENCSR425PQI/summary/ENCFF197AVJ.w5	128	32	2.0	mean	4190	CHIP:H3K27ac:trophoblast cell originated from H1-hESC
4191	ENCFF973ANO	/home/drk/tillage/datasets/human/chip/encode/ENCSR426CZM/summary/ENCFF973ANO.w5	128	32	2.0	mean	4191	CHIP:H3K36me3:neurosphere female embryo (17 weeks) originated from ganglionic eminence
4192	ENCFF406QJG	/home/drk/tillage/datasets/human/chip/encode/ENCSR426MDV/summary/ENCFF406QJG.w5	128	32	2.0	mean	4192	CHIP:MIER1:K562
4193	ENCFF368AZA	/home/drk/tillage/datasets/human/chip/encode/ENCSR426URK/summary/ENCFF368AZA.w5	128	32	2.0	mean	4193	CHIP:AFF1:K562
4194	ENCFF772JCX	/home/drk/tillage/datasets/human/chip/encode/ENCSR426UWA/summary/ENCFF772JCX.w5	128	32	2.0	mean	4194	CHIP:H3K36me3:HUES64
4195	ENCFF737EQQ	/home/drk/tillage/datasets/human/chip/encode/ENCSR427BBI/summary/ENCFF737EQQ.w5	128	32	2.0	mean	4195	CHIP:MLLT1:MCF-7
4196	ENCFF830SCA	/home/drk/tillage/datasets/human/chip/encode/ENCSR427RFW/summary/ENCFF830SCA.w5	128	32	2.0	mean	4196	CHIP:H2AK5ac:trophoblast cell originated from H1-hESC
4197	ENCFF167XIH	/home/drk/tillage/datasets/human/chip/encode/ENCSR428BKN/summary/ENCFF167XIH.w5	128	32	2.0	mean	4197	CHIP:CTCF:gastrocnemius medialis female adult (53 years)
4198	ENCFF011JWE	/home/drk/tillage/datasets/human/chip/encode/ENCSR429CLV/summary/ENCFF011JWE.w5	128	32	2.0	mean	4198	CHIP:EZH2phosphoT487:HCT116
4199	ENCFF617NYM	/home/drk/tillage/datasets/human/chip/encode/ENCSR429EVA/summary/ENCFF617NYM.w5	128	32	2.0	mean	4199	CHIP:H3K9me3:skeletal muscle tissue
4200	ENCFF305XIN	/home/drk/tillage/datasets/human/chip/encode/ENCSR429JTR/summary/ENCFF305XIN.w5	128	32	2.0	mean	4200	CHIP:EP300:transverse colon male adult (37 years)
4201	ENCFF237UPT	/home/drk/tillage/datasets/human/chip/encode/ENCSR429MNF/summary/ENCFF237UPT.w5	128	32	2.0	mean	4201	CHIP:H3K36me3:lung male child (3 years)
4202	ENCFF742LMU	/home/drk/tillage/datasets/human/chip/encode/ENCSR429QPP/summary/ENCFF742LMU.w5	128	32	2.0	mean	4202	CHIP:FOXM1:K562
4203	ENCFF377YHN	/home/drk/tillage/datasets/human/chip/encode/ENCSR429QYS/summary/ENCFF377YHN.w5	128	32	2.0	mean	4203	CHIP:H3K79me2:Loucy
4204	ENCFF308NJP	/home/drk/tillage/datasets/human/chip/encode/ENCSR429XBU/summary/ENCFF308NJP.w5	128	32	2.0	mean	4204	CHIP:H3K4me1:body of pancreas female adult (53 years)
4205	ENCFF817HZX	/home/drk/tillage/datasets/human/chip/encode/ENCSR429YAE/summary/ENCFF817HZX.w5	128	32	2.0	mean	4205	CHIP:H3K27ac:iPS-18a female adult (48 years)
4206	ENCFF231BNU	/home/drk/tillage/datasets/human/chip/encode/ENCSR430JGJ/summary/ENCFF231BNU.w5	128	32	2.0	mean	4206	CHIP:THRB:HepG2 3xFLAG using CRISPR
4207	ENCFF546WRX	/home/drk/tillage/datasets/human/chip/encode/ENCSR430RVP/summary/ENCFF546WRX.w5	128	32	2.0	mean	4207	CHIP:H3K27ac:amnion male embryo (16 weeks)
4208	ENCFF645EDR	/home/drk/tillage/datasets/human/chip/encode/ENCSR430TEE/summary/ENCFF645EDR.w5	128	32	2.0	mean	4208	CHIP:CTCF:lower leg skin female adult (53 years)
4209	ENCFF263OPD	/home/drk/tillage/datasets/human/chip/encode/ENCSR430ULY/summary/ENCFF263OPD.w5	128	32	2.0	mean	4209	CHIP:H3K4me1:naive thymus-derived CD4-positive, alpha-beta T cell
4210	ENCFF265BPR	/home/drk/tillage/datasets/human/chip/encode/ENCSR430YRJ/summary/ENCFF265BPR.w5	128	32	2.0	mean	4210	CHIP:CTCF:KMS-11
4211	ENCFF127POB	/home/drk/tillage/datasets/human/chip/encode/ENCSR431EHE/summary/ENCFF127POB.w5	128	32	2.0	mean	4211	CHIP:POLR2A:sigmoid colon male adult (37 years)
4212	ENCFF881CWL	/home/drk/tillage/datasets/human/chip/encode/ENCSR431FOF/summary/ENCFF881CWL.w5	128	32	2.0	mean	4212	CHIP:CHD4:HepG2
4213	ENCFF531UZT	/home/drk/tillage/datasets/human/chip/encode/ENCSR431FZZ/summary/ENCFF531UZT.w5	128	32	2.0	mean	4213	CHIP:H3K9me3:layer of hippocampus female adult (75 years)
4214	ENCFF415SYA	/home/drk/tillage/datasets/human/chip/encode/ENCSR431TLD/summary/ENCFF415SYA.w5	128	32	2.0	mean	4214	CHIP:SMARCE1:MCF-7
4215	ENCFF427IDA	/home/drk/tillage/datasets/human/chip/encode/ENCSR431UUY/summary/ENCFF427IDA.w5	128	32	2.0	mean	4215	CHIP:H3K27me3:IMR-90
4216	ENCFF150UQM	/home/drk/tillage/datasets/human/chip/encode/ENCSR431XGJ/summary/ENCFF150UQM.w5	128	32	2.0	mean	4216	CHIP:PYGO2:K562
4217	ENCFF058VCF	/home/drk/tillage/datasets/human/chip/encode/ENCSR432GAO/summary/ENCFF058VCF.w5	128	32	2.0	mean	4217	CHIP:POLR2A:thyroid gland female adult (51 year)
4218	ENCFF400CTE	/home/drk/tillage/datasets/human/chip/encode/ENCSR432KIH/summary/ENCFF400CTE.w5	128	32	2.0	mean	4218	CHIP:H3K4me3:spleen male adult (34 years)
4219	ENCFF258FCQ	/home/drk/tillage/datasets/human/chip/encode/ENCSR432OIW/summary/ENCFF258FCQ.w5	128	32	2.0	mean	4219	CHIP:EP300:breast epithelium female adult (53 years)
4220	ENCFF683KJQ	/home/drk/tillage/datasets/human/chip/encode/ENCSR433FJP/summary/ENCFF683KJQ.w5	128	32	2.0	mean	4220	CHIP:H3K18ac:mesenchymal stem cell originated from H1-hESC
4221	ENCFF883CXQ	/home/drk/tillage/datasets/human/chip/encode/ENCSR433PUR/summary/ENCFF883CXQ.w5	128	32	2.0	mean	4221	CHIP:H3K4me3:radial glial cell genetically modified using stable transfection originated from H9
4222	ENCFF891PZS	/home/drk/tillage/datasets/human/chip/encode/ENCSR434AFF/summary/ENCFF891PZS.w5	128	32	2.0	mean	4222	CHIP:H3K4me3:neutrophil male
4223	ENCFF234AHA	/home/drk/tillage/datasets/human/chip/encode/ENCSR434MDA/summary/ENCFF234AHA.w5	128	32	2.0	mean	4223	CHIP:H3K36me3:heart left ventricle male adult (34 years)
4224	ENCFF072IOC	/home/drk/tillage/datasets/human/chip/encode/ENCSR434MWV/summary/ENCFF072IOC.w5	128	32	2.0	mean	4224	CHIP:POLR2A:stomach female adult (53 years)
4225	ENCFF831WLO	/home/drk/tillage/datasets/human/chip/encode/ENCSR434NUA/summary/ENCFF831WLO.w5	128	32	2.0	mean	4225	CHIP:H3K4me1:Parathyroid adenoma male adult (62 years)
4226	ENCFF725SHA	/home/drk/tillage/datasets/human/chip/encode/ENCSR434XLP/summary/ENCFF725SHA.w5	128	32	2.0	mean	4226	CHIP:CTCF:tibial nerve male adult (37 years)
4227	ENCFF938RYF	/home/drk/tillage/datasets/human/chip/encode/ENCSR435FGK/summary/ENCFF938RYF.w5	128	32	2.0	mean	4227	CHIP:H3K4me3:A673
4228	ENCFF065SHH	/home/drk/tillage/datasets/human/chip/encode/ENCSR435OQD/summary/ENCFF065SHH.w5	128	32	2.0	mean	4228	CHIP:ZFX:MCF-7
4229	ENCFF085FZW	/home/drk/tillage/datasets/human/chip/encode/ENCSR435WPP/summary/ENCFF085FZW.w5	128	32	2.0	mean	4229	CHIP:H3K36me3:CD4-positive, CD25-positive, alpha-beta regulatory T cell
4230	ENCFF724KWV	/home/drk/tillage/datasets/human/chip/encode/ENCSR437GBJ/summary/ENCFF724KWV.w5	128	32	2.0	mean	4230	CHIP:NFATC3:GM12878
4231	ENCFF777GYB	/home/drk/tillage/datasets/human/chip/encode/ENCSR437MHW/summary/ENCFF777GYB.w5	128	32	2.0	mean	4231	CHIP:H3K9me3:neutrophil male
4232	ENCFF175TOT	/home/drk/tillage/datasets/human/chip/encode/ENCSR437ORF/summary/ENCFF175TOT.w5	128	32	2.0	mean	4232	CHIP:H3K36me3:IMR-90
4233	ENCFF015VNH	/home/drk/tillage/datasets/human/chip/encode/ENCSR437QMD/summary/ENCFF015VNH.w5	128	32	2.0	mean	4233	CHIP:H3K27ac:stomach male child (3 years)
4234	ENCFF622TRE	/home/drk/tillage/datasets/human/chip/encode/ENCSR438BEX/summary/ENCFF622TRE.w5	128	32	2.0	mean	4234	CHIP:H3K4me3:mucosa of stomach male adult (59 years)
4235	ENCFF270FRB	/home/drk/tillage/datasets/human/chip/encode/ENCSR438DSO/summary/ENCFF270FRB.w5	128	32	2.0	mean	4235	CHIP:H3K4me3:common myeloid progenitor, CD34-positive male adult (36 years)
4236	ENCFF852BNY	/home/drk/tillage/datasets/human/chip/encode/ENCSR438FON/summary/ENCFF852BNY.w5	128	32	2.0	mean	4236	CHIP:H3K4me1:H7-hESC
4237	ENCFF221FZH	/home/drk/tillage/datasets/human/chip/encode/ENCSR438PYA/summary/ENCFF221FZH.w5	128	32	2.0	mean	4237	CHIP:H3K9me3:KOPT-K1
4238	ENCFF203URF	/home/drk/tillage/datasets/human/chip/encode/ENCSR438QZN/summary/ENCFF203URF.w5	128	32	2.0	mean	4238	CHIP:H3K4me1:heart left ventricle female adult (53 years)
4239	ENCFF871QBB	/home/drk/tillage/datasets/human/chip/encode/ENCSR438SPO/summary/ENCFF871QBB.w5	128	32	2.0	mean	4239	CHIP:H3K27ac:kidney male adult (50 years)
4240	ENCFF866ZIT	/home/drk/tillage/datasets/human/chip/encode/ENCSR438ZIS/summary/ENCFF866ZIT.w5	128	32	2.0	mean	4240	CHIP:H3K27me3:neurosphere female embryo (17 weeks) originated from cortex
4241	ENCFF282EYD	/home/drk/tillage/datasets/human/chip/encode/ENCSR439EHQ/summary/ENCFF282EYD.w5	128	32	2.0	mean	4241	CHIP:H3K9me3:mesenchymal stem cell originated from adipose tissue
4242	ENCFF385ZWT	/home/drk/tillage/datasets/human/chip/encode/ENCSR439OCL/summary/ENCFF385ZWT.w5	128	32	2.0	mean	4242	CHIP:ZNF407:K562
4243	ENCFF028VTH	/home/drk/tillage/datasets/human/chip/encode/ENCSR439WAF/summary/ENCFF028VTH.w5	128	32	2.0	mean	4243	CHIP:E4F1:GM12878
4244	ENCFF439AAR	/home/drk/tillage/datasets/human/chip/encode/ENCSR440BZV/summary/ENCFF439AAR.w5	128	32	2.0	mean	4244	CHIP:H3K14ac:H9
