gene_id,ENCFF035CWS,ENCFF083EOC,ENCFF123KIW,ENCFF236XOK,ENCFF242BWW,ENCFF329ENM,ENCFF361XCF,ENCFF494KRC,ENCFF602HCV,ENCFF660EXG,ENCFF664WLU,ENCFF761SPP,ENCFF784MDF,ENCFF857JQM
ENSG00000183873.15,0.1531978,0.1981063,0.17936163,0.07933953,0.67307144,0.22402886,0.1225807,0.123907104,0.17210053,0.08716523,1.3789823,0.10303335,0.13397753,0.1827254
ENSG00000183977.13,0.07080864,0.037583582,0.06212758,0.11585974,0.06456028,0.15429057,0.049108095,0.08543769,0.08153231,0.03124923,0.14694759,0.114706516,0.09910448,0.11827992
ENSG00000184056.14,5.311103,1.6944903,8.442363,4.4937844,13.882993,8.281288,2.6366327,5.827172,5.9359097,3.3432088,12.385877,6.25596,5.589427,9.394282
ENSG00000184140.6,0.009068523,0.002479398,0.0046016667,0.006109186,0.068252236,0.010818806,0.0051534735,0.004891427,0.009844918,0.0057375343,0.008698785,0.005781631,0.0056481264,0.0068756035
ENSG00000184156.16,3.5010386,2.5699968,8.180206,4.8349705,19.502815,6.781045,1.949152,7.036549,3.8500664,3.6702027,31.755575,6.231488,6.564745,10.75959
ENSG00000184160.7,1.0095875,0.51954144,2.8440242,1.366231,6.217128,2.2623773,0.5424959,2.862454,1.1009998,1.0086062,9.834616,1.6953328,2.4808323,4.0433517
ENSG00000184182.18,13.937958,4.180906,16.558538,12.857403,23.295671,18.061966,7.606165,14.574782,15.549455,8.260907,13.711094,15.173278,13.167113,19.380154
ENSG00000184254.16,1.7939003,0.7807173,3.0186815,1.9762304,4.012038,2.6527836,0.6646374,2.6696568,1.9759572,1.4951186,3.0027483,1.9113106,2.4165695,3.8786373
ENSG00000184277.12,3.6601746,1.0893844,4.3594265,3.184184,6.593467,4.849097,2.1935613,3.6447115,4.0962653,2.2319283,4.4932895,3.6948335,3.4358063,5.1405654
ENSG00000184281.14,15.6574955,4.9041867,21.203146,14.461512,33.1832,21.824455,8.830759,16.398952,17.660942,10.100739,23.910475,17.04544,15.716088,24.26514
ENSG00000184345.4,0.028870039,0.007861261,0.016172882,0.019275503,0.49203762,0.027905576,0.030004967,0.027995046,0.032077618,0.016381726,0.025753487,0.012470906,0.019521847,0.022099432
ENSG00000184363.9,5.6652174,0.19858965,1.9637958,3.6435714,4.7645826,5.272964,1.8807628,10.780158,6.2922,0.7475365,0.59934855,5.4990287,3.4831884,6.103532
ENSG00000184374.2,0.031490732,0.010054318,0.025658892,0.024808032,0.10124764,0.0467069,0.017600741,0.023509562,0.035910774,0.023066226,0.059281535,0.025375912,0.023930755,0.038012236
ENSG00000184428.12,8.415076,2.4433165,9.716627,7.552491,14.311729,10.543677,5.0679007,8.16879,9.373223,5.1147475,9.801506,8.384057,7.704682,11.192696
ENSG00000184432.9,10.997302,3.4461076,13.521898,10.48971,20.226286,14.6967,6.506756,10.897202,12.286705,6.737507,14.695662,10.80887,10.846133,15.446546
ENSG00000184489.11,7.8891654,6.1151557,10.6987915,6.9732695,18.63196,10.659868,3.8286185,9.761823,8.769912,5.557163,15.1308975,9.340633,9.487009,12.451956
ENSG00000184508.11,2.2489593,0.4823759,1.9647726,1.7531364,6.2344127,2.7848556,1.2400953,1.6551496,2.4961383,1.1082172,2.6685283,1.8827261,1.5484252,2.2642243
ENSG00000184524.5,8.282185,4.282417,14.799766,7.275563,26.425772,12.717577,4.170558,10.131393,9.304191,5.7094364,22.187277,9.694309,10.021209,15.813058
ENSG00000184545.10,0.6519295,0.50297415,1.4230845,0.66392046,2.6144881,1.1594963,0.35674942,1.485627,0.71951336,0.49492282,4.9279757,1.1011684,1.5230432,1.7122443
ENSG00000184574.9,1.7855219,0.09027552,0.70720065,1.3695734,2.1918025,2.0737615,0.7988539,3.11064,2.0043736,0.25798556,0.2978603,4.932943,1.2250868,2.0582862
ENSG00000184814.5,0.6803839,0.10134016,0.8045717,0.46414003,6.5310283,0.63903266,0.29934263,0.4534015,0.7567412,0.41136527,0.3415955,0.41908294,0.4723584,0.79584944
ENSG00000184897.5,8.911587,2.2005482,21.826248,9.380716,37.231663,10.427708,3.2354264,11.106875,10.074583,6.511041,40.024197,7.7847004,12.180793,20.833258
ENSG00000184945.13,0.12721843,0.020417433,0.07133509,0.075382456,1.255473,0.33582357,0.12922153,0.08602379,0.13693717,0.05819274,0.061120532,0.27508926,0.07694826,0.085747644
ENSG00000184956.15,1.2866976,0.13494274,0.7761046,0.8034937,2.7937155,2.4222558,0.5247954,1.1827642,1.4479929,0.4483458,0.6438354,1.2451645,0.72748536,1.4889437
ENSG00000184979.9,8.431966,2.0115986,8.549389,7.9498954,10.974624,9.554225,4.305905,7.5956635,9.382723,5.196067,3.9194295,8.252187,7.0646896,10.228282
ENSG00000184985.16,10.028934,2.951579,17.883183,9.310707,29.548323,14.405507,3.813404,12.703028,11.220799,7.115695,32.378536,10.883043,12.955228,21.820316
ENSG00000185000.11,8.535639,2.86325,10.821212,6.9539433,20.629942,12.307378,5.7038603,8.560904,9.562915,4.518575,14.32572,10.248974,7.7989163,12.406887
ENSG00000185009.12,6.258602,1.9919493,8.318644,5.467799,13.82888,9.254271,3.2611034,6.6131334,6.9772067,3.668528,11.70653,6.8087406,6.3065324,9.710368
ENSG00000185019.16,12.167504,3.7929335,15.159393,11.054379,22.656864,16.115372,6.8204346,12.483793,13.59785,7.8260636,16.471695,12.903071,11.86989,17.665045
ENSG00000185033.14,8.090323,2.4729378,9.6446,8.000217,13.883434,10.670286,4.0703754,8.309672,8.9731865,5.14257,9.894993,8.646912,7.950404,11.77466
ENSG00000185038.14,0.09745244,0.0089219175,0.022390027,0.033022165,0.20493987,0.104201145,0.13035637,0.0388562,0.1084525,0.024773775,0.0282018,0.14286883,0.029359814,0.03176249
ENSG00000185043.11,28.733479,8.308109,31.70364,26.70598,43.246677,36.159584,16.893194,29.585316,32.06494,17.20133,22.060093,31.526545,26.447504,37.908596
ENSG00000185049.14,7.2425604,2.1866088,9.608577,6.5859017,17.031115,9.931897,4.474994,7.5626326,8.100384,4.4946666,11.853266,8.073024,6.9859943,11.12192
ENSG00000185052.11,19.884428,8.28559,29.459354,20.31854,47.73295,25.808228,10.420878,22.39817,22.091808,17.278536,55.90807,20.255266,23.00698,35.40271
ENSG00000185056.9,1.9451609,0.34282583,2.6532693,1.5938417,11.53791,2.51041,0.6604978,1.6134101,2.192156,0.7337986,6.1285143,1.9936382,1.5712172,2.5952744
ENSG00000185101.12,1.2742921,0.03567354,0.69720817,0.9840988,2.1115308,1.971991,0.54386973,1.4959075,1.4192535,0.15797701,0.15305397,1.8083372,0.8228602,1.3455193
ENSG00000185122.10,10.009031,3.0879965,13.355655,9.1071005,19.497665,13.13491,5.9584117,10.779622,11.289048,6.368399,13.322735,10.4634,10.124006,15.293619
ENSG00000185176.12,0.1266867,0.02184189,0.082009956,0.10644749,1.767612,0.41247678,0.08867706,0.09693532,0.13786158,0.08695006,0.080857486,0.47134358,0.08694319,0.10071238
ENSG00000185187.12,8.075324,1.2025726,6.7938466,8.885674,12.250822,10.094208,3.6524718,7.8332396,8.916791,3.4253752,4.8019896,10.320343,6.6510735,9.217781
ENSG00000185189.17,3.126388,1.140368,5.5481334,2.8437083,11.42011,4.7774825,1.3412623,3.7207553,3.5128894,1.9373415,11.968353,3.7487063,3.6326835,6.2553496
ENSG00000185201.16,12.208895,3.3153212,8.724749,12.674539,12.340693,9.955864,7.6984873,6.781605,13.519752,10.187712,2.4481502,7.6847687,7.3898807,8.671003
ENSG00000185219.16,0.31181222,0.10855188,0.5597231,0.2874518,1.0294759,0.4621862,0.12379358,0.3594176,0.3499352,0.20220442,0.8671107,0.33784336,0.36249104,0.6217633
ENSG00000185303.16,0.248413,0.01632218,0.065176755,0.21550784,0.5227372,0.35615802,0.15068792,0.37932485,0.29312834,0.044314075,0.03145334,0.35647696,0.13396542,0.18894202
ENSG00000185313.7,0.08157502,0.02425376,0.05375113,0.080864534,0.1810978,0.13366455,0.12508139,0.10013681,0.101128295,0.06696914,0.08651405,0.066802695,0.08609368,0.10115914
ENSG00000185404.16,4.565312,1.0677073,3.9855545,5.0062547,5.260526,4.7561316,2.511202,3.9527283,5.060486,3.0677414,2.5311546,4.6409135,3.9169712,4.9755015
ENSG00000185414.19,15.958599,4.7466617,21.47234,14.2152815,30.592197,22.156351,8.342143,16.527151,17.929802,10.018817,23.028397,16.962097,16.21819,24.698519
ENSG00000185418.15,4.260373,1.3591741,6.7232323,4.116624,11.366059,6.0877123,1.8098894,4.8686557,4.7611346,2.5232418,8.601706,4.767922,4.7476416,7.59617
ENSG00000185442.12,16.68177,3.9619884,18.0495,14.092734,28.181295,20.028221,9.678997,15.889329,18.65993,8.685283,21.377975,16.514063,14.500655,21.312866
ENSG00000185507.20,9.145509,2.039984,8.812056,8.659781,11.681102,10.51208,5.646326,8.893296,10.087062,5.1338677,3.7485626,9.8050375,7.566033,10.835713
ENSG00000185518.11,3.4665647,0.9053628,5.006982,3.330442,19.096231,4.6974688,1.9279981,4.6483707,3.8051949,1.8596563,35.92137,2.9923265,3.996984,6.5098495
ENSG00000185522.8,1.1821235,0.097248085,0.6868043,0.6480922,3.8790264,1.8120079,0.5084734,0.99953175,1.289387,0.19213212,0.6626797,1.3523982,0.5298584,0.9503145
ENSG00000185551.14,5.1840706,0.49068305,4.325971,2.6805818,8.550116,9.03832,2.4686987,3.7590497,5.9286904,1.5823745,2.4245944,3.4356437,3.009289,5.664812
ENSG00000185594.5,0.023239007,0.005407734,0.014462743,0.01709963,0.0875791,0.04137872,0.017915035,0.019170092,0.026015412,0.01185636,0.021502245,0.01637058,0.015607649,0.023333918
ENSG00000185614.4,8.262103,2.962359,11.145542,8.650545,16.274902,9.541593,2.8609204,8.502069,9.118234,6.8757787,12.257744,7.9785857,8.474424,13.425845
ENSG00000185627.17,13.775642,4.4413795,17.427483,12.3389015,27.205389,18.630682,8.195164,14.421087,15.39717,8.364168,18.884613,14.504177,13.501847,20.001514
ENSG00000185652.11,2.8918178,0.8243647,4.501327,2.6810553,6.8656983,3.8278928,0.8607226,3.6544757,3.212356,1.757933,4.7786174,3.277357,3.5086694,5.822196
ENSG00000185674.9,0.1197831,0.0060929516,0.017519817,0.038526945,0.3731508,0.10832391,0.088371366,0.026552463,0.13938054,0.015291063,0.017094852,0.06524226,0.019969836,0.020522822
ENSG00000185728.16,11.183398,3.2985864,13.15887,11.138873,19.699879,14.6873,5.9938054,11.0345545,12.444376,7.130247,14.699292,11.396181,11.186905,15.739015
ENSG00000185730.7,2.9271784,0.67182416,4.229023,1.966032,9.197328,4.2010922,1.5409636,2.5794573,3.2360516,1.4831113,6.2805314,3.1969209,2.481136,4.39671
ENSG00000185737.12,0.6964025,0.21646589,2.5242584,0.90060484,9.88436,3.3329773,0.41274688,1.2140012,0.81162584,0.53919387,18.44809,0.9019903,1.5048974,2.9691029
ENSG00000185774.15,2.5970352,1.1526967,4.9279532,2.6104267,13.148184,4.920078,0.41754478,3.2579768,2.9092863,1.3473971,17.903904,2.9599423,3.230884,5.967149
ENSG00000185787.14,15.686442,5.122724,20.494663,14.743366,31.664799,21.121294,8.5348215,16.713223,17.477106,9.407416,25.721666,16.049932,16.54114,23.543499
ENSG00000185803.9,7.711027,1.7311028,8.605704,5.825056,13.130137,10.823934,5.107147,8.748421,8.593644,3.9756699,6.2670937,9.951293,6.380263,10.611804
ENSG00000185818.7,0.6660291,0.7902904,0.87904006,0.506682,2.4460182,1.2532392,0.81422114,1.0234997,0.7707304,0.65367585,6.018534,0.5311501,0.86197156,1.0484312
ENSG00000185885.15,8.211781,1.9405918,5.9442472,10.078294,9.411431,6.9122934,3.0458605,4.832055,9.110872,7.082197,2.627802,5.7419233,5.4424367,6.2108593
ENSG00000185909.14,6.611973,1.8874574,7.7351246,4.4660025,11.442007,7.8283205,3.6416526,5.510247,7.296645,3.249044,6.6848984,6.0517826,5.439687,8.699103
ENSG00000185940.10,0.08615787,0.019077484,0.06245306,0.06352231,0.19167593,0.11912231,0.09231518,0.13165465,0.0966288,0.052689575,0.07070054,0.09913138,0.08000229,0.12133274
ENSG00000185942.11,4.2323804,1.456864,15.768516,4.6270833,23.798435,9.036261,0.989917,5.350694,4.686527,4.159677,31.904892,4.330617,7.6397014,16.350039
ENSG00000185982.6,0.24002843,0.02071516,0.042985447,0.0739761,0.7698584,0.14652115,0.07530843,0.084565274,0.28710696,0.0470122,0.023280937,0.08974672,0.058582287,0.063709944
ENSG00000186047.9,1.1724458,0.21397114,2.9448555,0.86117196,8.513667,2.3449788,0.5816345,1.1104568,1.2898464,0.4175742,9.714626,0.70214844,1.2212923,2.596781
ENSG00000186106.11,10.481655,3.2785897,12.767391,9.083582,17.956114,14.369141,5.724203,10.704248,11.675469,6.076532,12.667605,11.0525675,10.209508,15.200741
ENSG00000186132.14,16.141815,4.4336915,17.442907,13.989601,26.441828,20.927513,9.176091,15.263115,18.007305,9.194683,15.895767,16.602482,14.321079,20.265638
ENSG00000186146.1,0.025628902,0.0036232597,0.009342905,0.021116566,0.07365312,0.07264363,0.018315686,0.021313976,0.028117413,0.0072028195,0.011552715,0.088102035,0.015191335,0.018530529
ENSG00000186222.4,25.480827,7.554523,34.046368,22.120905,58.170544,33.867233,14.435487,25.807318,28.51087,15.359973,36.094078,26.702879,24.78217,37.612484
ENSG00000186281.12,6.6760793,2.181244,9.563427,5.7878327,13.844378,9.43217,3.6492805,7.243074,7.47171,4.27744,9.9513445,7.2799907,6.871184,10.680565
ENSG00000186446.11,2.14143,0.67460144,3.5094,1.6868738,5.921809,3.3593147,0.95813775,2.2670176,2.3763788,1.2238277,3.9623384,2.4135392,2.1600268,3.7428813
ENSG00000186448.14,4.638899,1.4707322,6.893016,4.1445913,9.8796835,6.1133084,2.14106,4.614127,5.187838,3.109355,7.0700984,4.8645744,4.890793,7.779341
ENSG00000186458.4,0.035281494,0.0054494347,0.016502615,0.0328552,0.084406815,0.018575564,0.024538347,0.049069896,0.039965346,0.014817826,0.010977908,0.01872101,0.02518612,0.033790626
ENSG00000186583.11,0.59573007,0.098219335,0.44664687,0.6451048,4.2147794,0.87559617,0.4933046,0.5126809,0.6781422,0.5261072,0.48169944,0.34991622,0.47817516,0.59760475
ENSG00000186628.12,0.1235753,0.07805298,0.057188712,0.07214188,0.223964,0.16422488,0.069275334,0.102350146,0.14221628,0.06979284,0.12708186,0.13447994,0.09732187,0.12002568
ENSG00000186792.16,11.136289,3.1071784,14.08513,11.706461,26.790257,13.552882,5.0805674,10.724949,12.371664,7.033645,18.051086,11.594601,10.929184,15.740146
ENSG00000186889.9,2.5142837,0.41975278,2.9337556,1.1146562,7.3341703,3.1437902,1.7836953,1.1026964,2.8318563,0.8562432,3.795428,1.4389108,1.3339837,2.5028467
ENSG00000187091.13,11.143215,3.4634888,18.261692,11.254587,24.346766,16.58622,4.6441197,14.079185,12.573588,7.0724382,15.094219,12.517775,14.2313385,21.913685
ENSG00000187094.11,6.1113696,1.4463553,5.9764752,5.441131,12.680022,6.539983,2.928635,6.466102,6.698907,2.973297,11.9277935,5.2553287,5.562256,7.994255
ENSG00000187098.15,40.568073,13.953748,48.579453,37.03788,66.611,50.022427,20.43266,40.441643,45.176422,27.492743,41.207428,41.005135,40.75125,58.410965
ENSG00000187118.13,6.9613085,2.0155845,8.695037,5.9672704,12.049182,9.3703985,4.17411,6.950717,7.7748384,4.084497,8.1600895,7.191693,6.6802135,10.078098
ENSG00000187492.8,0.4770329,0.030726751,0.17368974,0.27345538,0.43034646,0.2590354,0.15550047,0.25189766,0.5543905,0.11475285,0.046028182,0.20991427,0.18292268,0.23974538
ENSG00000187514.16,29.344799,9.890658,40.832787,27.437489,59.794514,38.45404,16.837446,34.523895,32.90076,18.766123,45.819016,31.616163,33.278385,46.693268
ENSG00000187715.13,2.9087722,2.7588751,3.344127,1.9784822,8.725803,3.9942248,1.4280653,3.1435604,3.2090068,1.749613,6.2554517,2.8845422,2.6565726,3.7284348
ENSG00000187736.12,9.010067,2.8328474,12.415417,7.406263,18.460793,12.618109,4.982543,9.343127,10.07063,5.389931,11.843217,9.790322,9.03167,14.152921
ENSG00000187944.2,0.017740533,0.0032167223,0.008267853,0.009671913,0.07186195,0.012706458,0.010565324,0.009722665,0.01965926,0.006596422,0.0152594065,0.0072396556,0.008584176,0.011487971
ENSG00000187954.12,2.2425258,0.71169746,3.3338642,2.0697901,6.049207,3.1741593,1.2086847,2.5611126,2.5531,1.3980328,4.538972,2.5059144,2.3486607,3.7684586
ENSG00000187955.11,45.57488,13.947599,66.285446,44.39594,71.38137,52.698845,14.892266,54.72449,50.902462,29.631372,33.00631,53.394653,60.358612,86.06254
ENSG00000187957.7,23.068554,7.6663046,35.88208,20.331036,106.35192,34.70139,9.329795,21.827732,25.430914,13.0480795,154.94032,24.01689,22.984823,39.134796
ENSG00000188011.5,0.14421259,0.055024374,0.7264213,0.1983203,5.7117877,0.30050457,0.11076604,0.28315595,0.16120508,0.13082224,6.1239076,0.19729593,0.3110416,0.6279742
ENSG00000188042.7,4.2851586,1.4619375,6.3300185,5.2355413,13.14259,6.1089807,1.922009,5.3135657,4.7003965,2.9317036,20.029194,5.1537952,5.454724,7.532745
ENSG00000188076.2,0.004103513,0.0008299718,0.0022353798,0.0017515273,0.027248356,0.0038438006,0.002338186,0.0028998866,0.004455524,0.001332402,0.0017944092,0.0021834853,0.0019849252,0.0035692705
ENSG00000188086.13,0.04529301,0.011544898,0.039461933,0.049584754,0.21509928,0.073942594,0.0659568,0.073348224,0.053902514,0.037151117,0.042767424,0.0325115,0.05514458,0.066214666
ENSG00000188095.5,13.503855,3.69163,17.32063,10.905019,32.473854,18.140688,7.5883617,12.827178,15.073389,7.8207164,28.44672,14.280133,12.5531645,19.666317
ENSG00000188100.8,3.133616,0.02572759,0.261246,0.83200973,1.5225087,1.2076008,0.25630546,3.2818651,3.4539032,0.09260758,0.026048787,1.0488027,0.77756166,1.710456
ENSG00000188167.8,0.51715946,0.100315325,0.33665517,0.37686527,0.9907265,0.7564318,0.2653076,0.33621013,0.58180666,0.24783015,0.28984058,0.524365,0.30249283,0.43841177
ENSG00000188177.13,1.1479871,0.31761628,1.081742,0.85893863,2.5484567,1.3893783,0.6264055,0.8618087,1.2636392,0.5447431,1.44727,1.0340086,0.9261325,1.3826519
ENSG00000188199.10,0.07102311,0.0075599365,0.020255016,0.032324396,0.24496332,0.055252478,0.04732713,0.03192047,0.0793471,0.017561821,0.035161056,0.0798624,0.023996603,0.03228484
ENSG00000188282.12,0.2734756,0.032479268,0.16867796,0.23976254,0.49020797,0.4389432,0.23367855,0.35435876,0.31006172,0.11714978,0.13153233,0.2197353,0.21991894,0.2892444
ENSG00000188313.12,22.706675,5.7351413,20.54143,21.228907,24.562895,25.055977,14.313009,18.994318,25.112398,13.5634575,9.3522625,22.516289,18.353922,25.182013
ENSG00000188315.7,0.8935716,0.30529565,2.015536,1.0480058,3.981751,1.3768704,0.30019116,1.041799,1.0480721,0.77179354,2.0299911,1.1149777,1.1742444,1.9971267
ENSG00000188338.14,16.502958,2.5864265,9.314155,7.0249405,18.847696,13.386027,15.136508,7.615895,18.442373,4.6014633,17.5157,8.235666,7.1336827,10.532748
ENSG00000188343.12,1.9935762,0.57948214,4.451469,1.8531023,9.643965,3.0113075,0.64762807,2.193932,2.2380874,1.1553624,8.848679,2.043165,2.5122309,4.504178
ENSG00000188373.4,6.565358,0.3499074,1.9520828,3.8553815,7.506794,7.6925125,2.8089776,4.736249,7.249043,1.0410731,0.13633947,8.093427,2.6318622,3.9753907
ENSG00000188389.10,0.80496615,0.113043696,0.79897285,0.84018517,1.7176833,1.2590156,0.32424414,0.8004525,0.86202145,0.37731716,0.714106,1.0650104,0.7737956,0.9873286
ENSG00000188522.14,8.341148,1.600231,7.3354363,7.190164,9.664303,9.621251,4.4612617,7.9124193,9.299746,3.973061,3.0652685,8.802615,6.662272,9.415884
ENSG00000188542.9,3.5256882,1.0551649,4.9866014,3.1808755,10.439227,4.530347,1.9817201,3.601626,3.9550195,2.5136733,6.8060656,3.427878,3.5684674,5.1077247
ENSG00000188559.14,0.22311078,0.06106918,0.22789037,0.38949868,0.33175927,0.46840602,0.17267826,0.238496,0.25194618,0.14452346,0.4243002,0.30050942,0.29096162,0.29450414
ENSG00000188582.8,1.3128613,0.4629079,2.0680735,1.2034308,8.125346,2.0399704,0.98755,1.3858529,1.4644837,0.8974658,11.88349,1.1617091,1.4338148,2.206827
ENSG00000188659.9,3.924357,1.1308366,6.242947,3.6122956,12.338658,6.0355268,1.7038232,4.263449,4.438183,2.173607,8.708983,4.362384,4.040676,6.822205
ENSG00000188674.10,0.027314812,0.008082238,0.025105262,0.02218746,0.7441506,0.043674786,0.025511524,0.02276936,0.030572502,0.019694235,0.56740606,0.012682171,0.01888933,0.025318416
ENSG00000188716.5,0.17284687,0.10732499,0.09228048,0.05906061,5.5746307,0.13124005,0.09266611,0.13240397,0.1973572,0.08895995,0.08239417,0.07931344,0.07951364,0.08793647
ENSG00000188760.10,10.838506,3.5939994,15.402087,9.721623,29.249268,15.455316,6.4407587,11.600151,12.112309,6.945918,24.133419,13.188087,11.136318,17.212507
ENSG00000188817.7,0.009662623,0.0047488823,0.006893057,0.00969235,0.019415047,0.015125867,0.010830881,0.013218243,0.0112645,0.013951765,0.011918491,0.0080962265,0.011011473,0.014523393
ENSG00000188846.13,7.896278,2.4448051,9.348279,6.882499,13.988097,10.342507,4.759713,8.227275,8.79095,4.5504684,8.961805,8.054204,7.4960437,10.773098
ENSG00000188869.12,0.451711,0.035013385,0.22171102,0.23590204,1.0649903,0.9980273,0.22104757,0.1602884,0.507127,0.1059949,0.11117835,0.35903162,0.17384338,0.2433556
ENSG00000188886.3,0.048194565,0.008040925,0.028243765,0.06839393,0.1024713,0.15884879,0.039068457,0.2640155,0.054783426,0.018479578,0.015679492,1.010304,0.074785374,0.094646186
ENSG00000188981.10,0.08652258,0.026788753,0.128481,0.091453955,1.4115212,0.13679808,0.06699309,0.09300719,0.09787671,0.05250632,0.34916008,0.07355945,0.10474255,0.14945194
ENSG00000189129.13,18.191496,5.5644455,26.428642,18.926012,25.80921,23.741076,6.1311965,22.881868,20.432976,12.70305,8.808193,18.493217,22.951954,33.44128
ENSG00000189196.4,0.012403343,0.004186212,0.0075328974,0.00749242,0.018240433,0.01626183,0.0076663624,0.008437238,0.013353979,0.012469211,0.016009381,0.0072355005,0.008419462,0.011537668
ENSG00000189283.9,26.947073,11.096319,35.11174,22.70153,61.9332,37.476776,14.598679,25.330204,30.036821,17.374708,53.18831,28.088934,25.986036,39.58167
ENSG00000189376.11,25.202892,8.323549,33.6131,22.918644,47.58338,34.375267,14.134866,27.230082,28.27631,16.174873,33.94061,27.069593,25.666317,38.58272
